Employee ID,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition
62697,35,1,5,2,8402,1,0,0,0,1,5,2,1,2,2,2,78,0,0,0,2,1,1
36573,44,1,9,2,6105,3,0,0,0,0,27,0,2,0,0,0,29,0,0,0,1,1,0
36642,55,0,33,1,12259,3,3,2,0,0,67,1,2,1,0,2,80,0,0,0,1,1,0
60482,58,0,16,4,7749,2,0,1,0,1,27,0,1,2,0,0,47,0,1,0,1,2,0
17534,34,0,12,0,5250,2,0,0,0,0,3,1,0,1,1,2,64,0,0,0,1,2,0
2336,19,0,3,0,4299,0,0,0,2,0,5,2,2,0,2,2,52,0,0,0,2,1,1
24805,28,1,14,1,6142,0,0,0,0,0,82,1,0,0,0,2,44,0,0,0,1,2,0
51006,51,0,23,4,7474,1,0,0,1,1,61,1,2,2,2,2,97,0,0,0,3,2,1
27662,54,1,41,1,8286,2,0,1,1,0,85,0,2,3,0,2,61,0,0,0,2,0,0
28968,27,0,5,3,7043,1,2,1,0,0,39,1,1,0,0,2,48,0,0,0,2,0,1
14682,22,0,6,2,9433,2,0,2,1,0,37,0,2,0,1,0,66,0,0,0,3,1,0
67123,39,1,11,4,8866,2,0,0,0,0,26,3,2,0,0,1,58,0,0,0,2,1,0
64051,33,0,5,3,6312,1,0,3,2,0,58,1,2,1,0,1,6,0,0,0,2,0,0
29185,45,0,21,2,8268,2,3,1,1,0,33,1,1,2,1,0,45,0,0,0,3,1,0
69190,19,1,1,4,10527,1,0,1,1,0,30,2,1,2,1,1,61,1,0,0,2,1,0
21597,20,0,4,2,8523,3,0,0,0,1,38,1,1,4,0,1,39,0,0,0,2,2,0
31623,42,1,15,2,9083,3,2,0,0,0,89,1,1,0,0,1,67,0,0,0,3,2,0
14459,30,0,12,4,9442,2,0,2,1,1,3,1,0,2,2,2,23,1,0,1,3,2,1
32307,42,1,24,3,5431,1,0,3,0,0,59,1,2,0,1,2,38,0,0,1,2,1,0
28175,21,0,7,1,6666,1,2,2,2,1,14,1,1,0,0,0,12,0,0,0,2,0,0
44312,45,1,21,0,3478,0,0,0,1,0,34,1,0,0,1,0,89,0,0,1,2,0,1
61280,40,0,19,3,6317,2,0,0,0,0,20,0,2,0,1,1,31,1,1,0,0,1,1
4275,31,0,21,0,4872,2,0,0,1,0,17,1,1,4,2,2,84,1,0,0,3,2,1
16516,55,1,42,0,4033,2,0,0,1,1,65,1,1,0,2,2,103,0,0,0,3,2,1
23387,28,0,11,4,8529,0,0,0,1,1,94,1,2,4,0,0,85,0,0,0,2,1,1
60302,37,0,22,0,4464,1,0,0,0,1,89,3,1,4,2,2,76,0,0,0,1,1,1
69831,35,0,10,0,5747,3,0,0,0,0,79,2,1,1,0,2,85,0,0,0,3,1,0
4654,43,1,33,0,4338,1,0,0,1,0,41,3,2,0,0,0,63,0,1,0,2,1,0
53329,30,0,7,0,4260,3,3,0,2,0,12,0,1,0,1,1,19,0,0,0,1,1,1
8238,57,1,34,3,5888,2,0,3,0,0,66,0,1,4,1,1,56,0,0,0,2,1,1
41817,34,0,23,4,6882,1,0,3,0,1,5,2,2,2,0,0,90,1,0,0,2,2,0
10824,36,1,12,1,11109,2,0,2,2,0,55,1,2,1,2,2,44,0,0,0,2,1,1
27954,31,1,3,2,8842,0,3,2,0,0,55,1,2,4,2,1,19,1,0,0,3,2,1
69536,23,1,14,2,8188,2,2,2,1,0,36,1,1,4,0,1,46,0,0,0,0,1,1
62088,20,0,12,4,8977,0,0,2,2,0,49,2,1,3,2,0,43,1,0,1,2,0,1
46740,19,0,7,0,4113,1,3,2,0,1,90,1,2,5,0,2,9,0,0,0,2,2,0
14322,57,0,35,2,10047,1,2,0,0,0,3,3,2,0,0,1,42,0,0,0,0,2,0
25764,40,0,20,0,4174,2,2,0,1,0,58,2,2,0,1,1,96,0,0,0,2,1,1
6046,34,1,21,4,8951,1,0,1,1,0,62,1,2,1,2,1,35,0,0,0,2,1,1
35264,42,1,30,2,8533,1,0,0,3,0,76,1,1,4,1,0,80,0,0,1,3,0,1
14921,53,1,35,2,7361,2,3,0,0,1,93,4,1,1,2,0,45,0,0,0,3,2,1
4565,32,0,6,0,5093,1,2,0,2,1,77,1,1,2,1,1,30,0,0,0,2,3,1
15964,22,0,3,4,11289,2,2,2,2,0,16,3,1,1,0,1,33,0,0,0,3,2,1
7172,24,0,15,3,5962,0,0,0,0,0,38,1,1,3,0,1,29,1,0,0,2,2,1
56476,53,0,3,0,4799,0,0,0,2,1,44,1,2,3,0,2,69,1,0,0,0,1,0
43034,47,1,21,2,8114,2,1,1,2,0,68,0,1,0,0,2,55,0,0,0,3,1,0
52088,58,0,23,4,7133,1,0,0,3,1,24,3,1,3,1,2,26,0,0,0,2,2,1
22897,20,1,1,0,4164,3,0,0,3,0,98,0,2,4,0,2,69,0,0,1,3,2,1
60310,53,1,29,2,6837,1,0,2,0,1,40,1,2,0,1,1,79,0,0,1,2,2,0
26038,22,1,11,4,6224,2,2,3,0,0,84,3,2,1,1,2,65,0,0,0,2,0,0
24040,55,0,45,4,9926,1,2,0,2,0,24,0,2,2,0,2,54,0,0,0,2,1,0
21315,36,0,13,2,6442,2,0,1,1,1,49,4,1,1,1,1,24,0,0,1,0,0,1
49202,30,0,15,4,10275,1,0,0,3,0,25,2,2,4,0,1,59,0,0,0,2,1,0
1688,20,0,2,3,5790,1,2,2,0,1,94,2,1,0,2,2,16,0,0,0,2,0,0
57297,29,1,3,3,5595,2,0,1,1,1,94,1,1,1,0,2,64,0,0,0,1,0,0
11304,20,1,9,3,5028,2,1,0,0,0,12,0,2,2,0,1,16,0,0,0,2,0,0
60990,47,0,32,2,7514,0,0,0,0,0,57,3,1,1,0,2,106,0,0,1,2,2,1
56371,57,1,14,3,5698,2,0,2,2,1,10,2,2,3,2,1,58,1,0,0,2,1,1
50976,49,1,34,0,4564,2,0,2,0,0,41,0,1,3,0,2,107,0,0,0,2,1,0
45125,43,1,20,4,7763,2,0,1,0,0,85,2,2,0,2,1,29,0,0,0,1,0,0
5179,53,0,31,4,7295,3,3,0,2,0,75,1,1,2,1,0,33,1,0,1,0,0,1
38006,23,0,15,4,7321,2,0,1,1,1,91,0,1,3,2,1,30,0,0,0,1,1,1
28379,52,0,41,4,9740,3,2,2,0,1,51,3,1,5,0,0,74,1,0,0,3,0,0
47232,22,0,10,2,9138,0,0,0,1,0,49,0,2,0,1,1,20,0,0,0,1,0,0
60159,57,0,18,3,6297,1,0,0,0,1,35,1,2,0,1,0,95,1,0,0,2,0,1
63443,56,1,47,3,6375,2,2,0,0,0,53,3,1,1,1,1,89,1,0,0,2,1,1
31121,20,1,9,4,8661,3,0,3,1,0,3,0,2,2,0,1,79,0,0,0,2,1,0
72644,33,1,15,3,6172,0,0,0,1,0,30,0,1,0,0,1,75,0,0,0,2,0,1
20426,51,0,24,1,7065,2,0,0,0,1,95,1,1,2,1,2,94,0,0,0,2,1,1
53429,40,1,19,1,4625,1,0,1,0,0,78,2,2,1,0,1,44,1,0,0,2,2,0
28422,57,0,16,2,8684,1,3,0,1,0,59,0,0,1,0,0,85,0,0,0,1,3,0
11569,29,1,6,2,9199,0,0,0,4,0,4,3,2,4,1,0,17,0,0,0,2,2,1
2323,58,0,22,4,7997,2,2,2,0,0,88,1,0,0,0,1,71,0,0,0,3,2,0
11309,28,0,7,4,7006,1,2,1,0,1,24,1,1,0,1,1,86,0,0,0,2,0,1
46611,39,1,9,2,9439,2,0,0,1,0,6,3,0,0,1,1,26,0,0,0,2,1,1
31154,45,1,26,2,7506,1,2,0,1,0,41,3,0,4,2,2,90,0,0,0,2,0,1
1471,57,0,30,1,7783,3,2,0,0,0,82,0,1,1,0,2,36,1,0,0,3,2,1
29381,28,0,8,3,6025,1,3,0,0,0,82,0,2,5,2,2,19,0,0,0,2,0,0
44617,20,0,3,4,13301,2,0,1,0,0,59,1,1,1,2,1,63,0,0,0,3,2,1
16282,36,1,13,4,10274,0,0,0,2,1,15,0,1,4,1,0,68,0,0,0,2,1,1
13680,33,0,13,1,10293,3,3,3,0,0,61,1,1,0,2,1,21,0,0,0,2,1,1
52937,39,1,14,2,9520,0,3,0,2,0,3,3,1,2,2,1,59,0,1,1,2,2,1
22924,20,1,1,1,9572,2,0,0,1,0,46,0,1,0,1,0,9,0,0,0,2,1,1
52477,21,1,8,1,9309,1,2,1,0,0,83,1,1,2,0,1,13,0,0,0,0,0,0
34196,27,1,3,1,8788,1,3,0,0,1,18,0,1,1,0,0,49,0,0,0,0,2,1
26620,42,1,30,2,7409,1,0,1,1,0,98,0,2,4,1,2,89,0,0,0,2,1,0
68955,42,0,8,4,12237,0,2,0,0,0,46,3,1,1,0,2,13,0,0,0,1,1,1
33361,55,1,44,4,7294,0,2,0,1,1,96,3,1,3,0,0,80,0,0,0,2,1,1
56952,33,0,5,4,6881,2,0,0,0,0,41,4,1,2,0,2,13,0,0,0,0,1,1
62924,27,0,2,4,11432,2,0,0,0,0,47,3,1,1,1,1,55,0,0,0,2,2,1
31707,44,0,18,3,5831,2,2,2,0,0,23,1,1,2,2,1,22,0,0,0,0,2,1
46747,49,1,17,0,3523,2,0,0,1,0,32,0,0,1,0,1,96,1,0,0,3,1,1
47644,36,1,6,0,4685,0,0,1,2,0,93,1,2,0,0,2,25,0,0,0,2,1,0
37826,30,1,7,4,8192,2,0,1,0,1,17,1,1,5,0,2,46,0,0,0,1,1,1
3181,30,1,6,4,8844,1,1,0,1,1,31,2,2,4,1,2,51,0,0,0,1,2,1
46606,49,0,17,4,9318,2,0,0,1,0,58,3,2,1,0,0,55,0,0,0,0,1,0
17311,20,0,10,4,7241,2,2,2,2,0,56,4,1,6,0,1,15,0,0,0,2,0,1
11308,32,1,20,4,8848,2,3,3,0,0,80,0,2,0,2,2,45,0,0,1,3,2,0
30724,51,0,35,0,5562,1,0,0,2,1,60,0,1,1,1,1,44,0,0,0,2,1,0
71443,56,1,10,2,9800,1,3,0,3,0,65,2,0,4,0,2,66,0,0,0,1,1,0
13343,18,1,10,3,5414,0,2,0,0,1,50,2,2,2,2,1,41,0,0,0,1,0,0
46340,41,0,9,1,7808,0,0,3,0,0,25,0,0,0,2,0,73,0,0,0,2,2,1
6079,51,1,27,3,5717,2,0,2,3,0,9,1,2,0,0,2,88,0,0,0,2,2,1
5832,54,1,43,2,7014,2,3,0,0,0,9,1,2,2,0,1,77,0,0,0,2,0,0
16461,58,0,33,0,4761,0,0,0,0,0,30,3,1,3,0,1,39,0,0,1,1,2,1
26563,38,1,17,2,7119,0,2,3,2,0,19,3,0,1,1,2,66,0,0,1,2,2,1
27125,48,0,34,3,6081,2,3,1,1,1,72,2,2,1,1,1,81,0,0,0,3,2,0
55696,51,0,41,0,4814,1,0,0,0,0,82,0,2,0,0,0,71,0,0,0,2,0,0
41503,37,0,25,0,4140,2,0,0,0,0,30,0,2,0,1,0,39,1,0,1,2,0,1
17355,26,1,7,4,10510,1,3,2,2,1,45,1,2,1,0,1,18,0,0,0,2,1,0
71087,35,1,18,4,10501,2,0,0,3,1,61,0,1,1,1,1,54,1,0,1,1,1,1
55219,43,0,19,0,4719,1,0,3,2,0,61,0,2,0,0,1,51,0,0,0,2,0,0
14285,55,0,2,0,4538,0,1,2,0,1,13,0,2,3,1,1,16,0,0,0,3,3,0
37592,45,1,8,4,9489,0,1,0,0,0,64,0,2,1,1,1,15,0,0,0,3,2,0
17872,37,1,16,0,4413,2,2,0,0,0,6,2,1,2,1,1,76,0,0,0,2,2,1
31951,45,0,27,0,5498,1,0,0,2,0,62,3,1,0,0,0,42,1,0,0,2,0,1
19878,56,1,35,0,4597,2,3,0,3,0,69,1,1,1,2,2,57,0,0,1,3,0,1
73679,48,0,10,2,8455,2,0,1,0,0,95,0,0,2,1,1,75,0,0,0,3,3,0
10059,25,1,15,1,8894,3,0,0,1,0,47,0,1,3,0,1,25,0,0,0,2,1,1
59617,35,1,22,1,10855,2,0,0,3,0,12,3,0,0,1,0,29,0,0,1,1,1,1
25144,22,1,12,4,8610,1,3,2,0,0,54,1,2,0,1,2,76,0,0,0,1,0,0
1792,23,1,8,0,4599,1,0,1,0,0,36,0,2,1,1,0,63,0,0,1,2,1,0
1551,52,1,35,1,8991,2,2,0,1,1,78,1,1,1,0,1,79,0,0,0,3,1,0
59861,46,1,8,3,5569,3,2,0,0,0,43,1,2,3,0,1,57,1,0,0,0,1,0
47869,48,1,21,3,6147,2,3,1,2,0,86,1,2,0,0,2,98,0,0,0,2,1,0
13490,28,0,19,2,7711,0,2,0,2,0,90,0,1,3,1,1,88,0,0,0,1,2,1
14051,21,0,2,4,7404,1,1,0,1,0,9,1,1,2,1,2,79,0,0,0,2,0,0
60266,39,0,8,0,4119,3,2,0,0,1,2,2,2,2,0,1,13,0,0,0,2,1,0
23294,38,0,2,3,5990,0,3,0,0,0,24,1,1,4,1,2,43,0,0,0,0,1,1
59014,51,0,20,0,4515,3,1,1,2,0,11,0,2,2,0,1,28,0,1,1,0,2,0
60126,49,1,2,0,4724,1,3,0,1,1,49,3,2,3,2,1,39,0,0,0,2,2,1
15314,33,1,7,3,5852,2,0,2,2,0,40,4,1,1,0,1,16,1,0,1,2,2,1
50265,20,1,4,3,6359,1,2,0,0,1,62,1,2,4,1,2,23,0,0,0,0,0,0
46036,44,0,35,0,4863,2,2,2,0,1,34,1,0,2,1,2,76,0,0,0,1,1,0
1451,41,0,11,2,8339,2,3,0,0,0,2,0,1,1,0,2,63,0,0,0,2,2,0
12113,47,0,32,0,4538,2,1,0,1,0,1,3,1,3,0,2,101,0,0,0,3,1,0
7635,50,1,25,4,7136,2,2,0,0,0,50,3,1,1,2,2,64,0,0,0,1,1,1
17655,36,1,27,4,9242,3,1,1,3,1,64,1,1,0,1,1,87,1,0,0,3,0,1
55599,56,1,42,2,7902,1,3,0,3,0,12,3,0,2,0,1,108,0,0,0,2,0,1
27170,59,1,13,3,6614,0,3,2,0,0,23,2,0,0,1,1,91,0,0,0,2,2,1
24512,50,1,23,3,5898,2,0,0,2,0,28,3,1,0,0,1,88,0,0,1,2,1,0
21717,55,1,6,0,4834,3,0,1,2,1,44,1,2,4,2,1,10,0,0,0,1,1,1
16964,55,1,44,1,4274,0,0,0,1,1,44,0,1,1,0,1,97,1,0,1,2,0,1
54586,45,0,28,0,4621,2,3,0,0,0,34,2,1,0,1,1,49,0,0,0,2,0,1
32649,29,0,1,2,8470,2,0,2,0,0,90,1,1,0,2,2,56,0,0,0,0,0,1
35958,34,1,8,1,7663,3,3,0,1,0,48,3,1,0,1,2,17,0,0,0,1,1,1
5651,33,1,12,4,7613,1,0,0,3,1,20,3,0,6,0,2,24,1,1,0,2,2,1
35560,45,0,18,4,10626,2,1,0,0,0,63,4,1,0,2,1,91,0,0,1,1,2,1
60582,28,1,18,2,8643,1,0,1,2,0,62,2,1,0,1,0,78,0,0,0,2,2,0
46076,56,1,40,1,10188,1,3,0,0,0,46,3,1,1,1,2,112,0,0,0,2,3,0
46043,27,0,1,2,6725,2,2,0,0,1,81,3,1,3,1,0,11,0,0,0,2,1,1
35027,40,0,14,3,5944,2,0,0,1,0,48,2,2,1,0,1,44,0,0,0,0,1,0
30536,52,0,17,1,4772,1,3,0,1,0,87,1,2,0,0,1,63,0,0,0,0,0,0
37846,49,0,10,1,7194,2,3,0,1,0,5,2,2,4,0,2,54,0,0,0,1,2,0
15619,38,1,9,3,5584,1,2,1,0,0,86,3,1,1,2,0,30,0,0,0,2,1,0
30091,34,0,24,1,6189,2,1,2,1,0,49,1,1,1,0,0,59,1,1,0,2,1,1
19187,27,1,12,4,10396,2,2,2,1,0,61,3,2,1,2,1,81,0,0,0,0,3,1
72355,27,1,13,2,7522,1,0,1,0,0,63,0,1,4,0,1,67,0,0,1,3,2,0
71014,18,0,4,2,7683,2,2,0,0,0,33,1,2,2,1,2,43,0,0,0,0,1,1
23710,38,1,11,4,6812,0,1,1,0,0,9,3,1,0,1,1,51,0,0,0,2,1,0
51518,30,1,9,4,8942,2,0,0,2,1,45,1,2,3,2,0,31,0,0,1,2,2,0
17983,28,0,3,2,8863,2,0,0,0,0,32,3,2,3,1,1,47,0,0,0,2,2,1
62105,35,0,2,3,5956,0,2,0,0,1,86,0,2,3,1,1,65,0,0,0,3,2,0
61257,37,1,23,4,8439,2,0,0,0,1,44,1,0,2,0,2,24,0,0,1,2,1,0
42990,53,0,45,2,7499,1,0,3,0,0,1,0,0,1,0,0,115,0,0,1,2,2,0
6478,31,1,15,2,7549,2,3,0,0,1,77,3,0,5,2,1,89,0,0,1,2,2,1
16912,26,0,5,4,12290,1,0,0,0,0,69,0,1,0,1,0,64,0,0,0,2,2,0
216,53,1,23,3,5773,0,0,1,0,1,88,2,1,4,2,1,44,0,0,0,0,0,1
52167,39,1,20,1,7720,2,0,0,1,0,77,3,2,6,0,1,39,0,0,0,3,0,0
73161,50,1,30,1,8094,2,1,2,0,0,77,0,1,2,0,1,62,0,0,0,0,2,0
24327,47,1,30,4,10577,0,0,0,2,1,13,3,2,4,1,1,43,0,0,0,2,0,1
61920,55,0,29,2,7712,0,3,2,2,0,2,3,2,3,1,1,51,0,0,0,2,3,1
25404,29,0,4,3,5460,3,1,1,0,1,3,2,1,3,2,2,76,0,0,0,2,3,0
38220,31,0,21,4,6517,1,3,1,1,0,83,0,2,0,2,1,31,0,0,1,1,1,0
71358,48,0,30,0,4876,1,0,0,1,1,64,1,1,0,2,2,64,0,0,0,3,1,1
23003,22,0,12,0,3635,1,3,1,2,0,57,1,2,5,1,1,61,0,0,1,2,0,0
35051,31,0,23,0,5484,1,0,2,0,0,45,0,1,4,1,0,60,0,0,1,2,1,1
40414,59,0,4,2,8603,2,3,1,0,0,97,2,1,0,2,2,47,0,0,0,2,1,1
27798,24,1,10,3,6065,2,1,0,0,1,41,2,0,0,1,1,58,0,0,0,3,3,1
11999,25,1,5,2,6902,2,0,0,0,0,23,2,1,1,0,1,33,0,0,0,3,2,1
58844,42,0,9,4,7191,0,2,0,1,1,43,2,1,0,0,1,88,1,0,1,2,2,1
11264,47,1,4,3,6510,1,0,1,1,0,24,0,2,1,1,2,74,0,0,0,2,1,0
74490,21,0,7,3,6042,2,2,3,0,1,29,1,1,1,1,1,30,0,0,1,2,1,0
51826,36,0,16,3,6344,1,2,1,1,0,10,3,0,4,0,2,76,0,0,0,1,0,0
57295,29,1,10,0,3264,3,3,2,0,0,47,1,1,5,0,1,40,0,0,0,1,1,1
23186,33,1,7,2,9938,2,2,0,1,1,18,3,1,1,1,1,31,0,0,0,2,1,1
12669,37,1,11,2,8287,2,2,2,3,0,28,1,1,0,2,2,77,0,0,0,1,0,1
16294,46,1,15,0,5250,1,2,0,1,0,19,0,1,4,0,2,59,0,0,0,2,2,1
15887,49,1,37,0,4541,2,0,0,0,0,34,0,2,2,1,0,95,0,0,0,0,2,1
50460,35,1,7,4,7168,0,2,1,2,1,38,3,1,0,2,2,18,0,0,0,2,1,1
27466,18,0,5,4,9046,2,1,2,1,0,98,2,1,4,1,2,13,1,0,0,3,3,1
38584,35,1,4,4,12297,1,0,0,2,0,13,1,0,3,2,1,67,0,0,0,3,1,1
63545,20,1,2,4,7668,1,0,2,0,1,39,0,0,0,2,1,7,0,0,1,1,2,0
4216,51,0,35,4,5920,1,0,1,0,0,91,0,2,1,0,2,41,0,0,1,2,1,0
13427,34,1,7,0,4343,1,2,0,2,0,69,1,2,1,0,1,13,1,0,0,1,1,0
49141,59,0,26,4,7986,2,2,0,3,0,5,3,1,2,1,1,70,0,0,1,3,0,1
60216,22,0,1,4,8711,3,0,0,0,0,90,2,2,1,1,2,16,0,0,0,2,2,0
65762,58,1,4,4,10424,2,0,0,2,1,31,3,2,3,1,1,23,0,0,1,2,3,0
46238,40,1,14,3,6446,2,0,1,1,0,84,1,1,3,0,1,25,1,0,1,2,3,1
66493,23,1,2,3,6681,2,0,0,0,1,78,3,1,0,0,1,61,0,0,0,1,1,1
19709,38,1,1,0,4507,2,3,2,1,0,54,1,2,4,1,1,35,1,0,0,2,1,0
36756,27,0,7,3,5809,2,0,2,0,0,22,0,2,2,0,1,38,0,0,1,3,1,0
1296,33,1,5,2,7679,2,0,2,0,1,23,1,1,0,1,0,62,0,0,0,2,3,0
6068,20,1,6,0,4542,1,2,2,1,0,34,3,2,0,0,1,46,0,0,1,2,0,0
58940,37,1,2,3,5825,1,0,0,1,1,39,3,0,2,2,1,5,0,0,0,3,2,0
1207,28,0,11,2,9041,2,3,1,1,0,19,0,2,2,0,1,43,0,0,0,2,1,0
63790,43,0,19,0,3606,0,0,2,0,0,37,1,1,1,0,0,60,1,0,0,2,1,1
3934,29,0,21,3,5434,0,0,0,0,0,36,0,1,1,0,2,31,0,0,1,2,1,1
45449,26,0,12,4,7028,2,3,2,0,0,54,0,1,3,1,0,60,0,0,0,1,0,0
35137,24,1,14,3,6267,1,0,0,1,1,47,3,2,1,1,1,21,1,0,1,0,1,1
20827,41,0,30,4,10155,0,0,2,0,0,84,0,1,4,0,2,59,0,0,0,2,0,1
10409,46,0,7,3,5416,0,2,0,0,1,42,4,0,3,2,1,42,0,0,0,3,2,1
20792,23,0,5,0,6928,1,3,0,0,0,6,3,0,0,1,1,40,0,0,0,1,3,0
45259,42,1,19,2,8926,3,3,1,0,0,4,0,1,0,0,2,98,0,0,0,3,1,0
32267,46,1,26,1,10434,0,0,1,0,0,30,2,1,2,0,0,79,0,0,0,2,1,1
21140,30,0,15,3,5620,1,3,0,1,1,1,2,1,1,0,2,60,0,0,0,1,1,0
8059,20,1,12,0,3662,3,1,0,2,0,55,0,0,5,2,1,56,0,0,1,2,3,1
25877,45,0,9,2,8217,1,2,0,1,1,91,0,1,1,1,2,10,0,0,0,2,0,1
73455,27,0,12,4,9300,0,0,0,0,1,58,2,1,0,1,1,28,0,1,0,2,1,1
44085,28,0,20,1,12003,1,0,0,0,0,5,0,2,0,1,2,77,0,0,0,1,2,0
51473,48,1,24,3,5999,3,0,0,2,1,10,1,1,0,0,2,77,0,0,0,3,2,1
2886,37,1,22,4,8679,1,3,2,0,1,90,1,1,0,0,1,86,0,0,1,1,0,0
23868,58,1,7,4,10552,2,3,0,0,0,73,1,1,1,0,1,50,1,0,0,2,1,1
37652,41,1,16,1,10567,0,0,0,0,0,79,4,2,3,0,1,46,0,0,0,3,2,0
64323,42,0,31,4,9697,0,3,2,0,0,34,3,2,1,0,0,109,0,0,0,0,2,0
47845,34,0,21,2,7976,2,2,1,0,0,96,2,2,4,1,1,35,0,0,0,1,3,0
34030,30,0,13,3,5851,2,1,0,0,0,6,2,1,0,1,2,70,0,0,0,2,1,0
74354,54,1,36,0,4053,1,0,0,0,1,14,2,2,0,1,1,67,0,0,0,0,1,1
59017,36,0,23,3,5226,3,3,0,0,0,17,3,2,1,1,1,93,0,0,0,2,1,0
12275,35,0,4,3,6333,1,2,0,0,1,2,2,2,0,1,2,62,0,0,1,1,1,0
42240,39,1,8,0,3730,1,0,0,0,0,55,3,2,3,2,0,53,1,0,0,2,1,0
47590,44,0,23,2,8944,0,3,1,0,0,23,2,1,3,2,0,61,0,0,0,3,1,1
57141,33,0,12,4,6467,1,3,2,3,0,61,0,1,1,2,0,20,0,0,0,1,1,1
58558,49,1,2,0,4465,2,0,0,1,0,91,0,1,3,1,1,40,1,0,0,2,1,1
62031,39,0,16,0,4271,1,0,0,0,0,97,1,0,1,0,2,75,1,0,0,1,0,1
51167,52,0,19,3,5998,3,0,0,3,1,22,3,2,1,1,1,97,0,0,0,3,2,0
8015,28,1,16,0,6114,3,0,0,0,0,19,1,1,0,0,1,19,1,0,0,2,3,0
21940,32,0,20,3,5792,2,1,0,0,1,41,1,2,0,1,1,76,0,0,1,1,1,0
11394,37,1,27,4,10817,3,2,2,3,1,82,2,1,2,0,1,31,0,0,0,3,0,0
69970,42,0,31,0,3619,0,0,2,0,0,30,3,2,1,0,2,75,0,0,0,1,2,1
13875,30,0,7,2,7810,1,0,0,2,0,61,3,1,2,0,1,20,0,0,0,1,1,0
56520,38,1,25,4,9464,3,2,0,1,0,93,3,1,2,2,1,89,0,0,0,2,1,1
13788,29,0,6,4,10627,1,2,2,0,0,92,1,0,2,1,1,41,1,0,0,2,1,1
54719,57,1,5,4,10864,1,0,2,2,0,93,1,2,3,2,1,10,0,0,0,3,1,0
31123,28,0,9,0,6308,1,0,0,1,0,61,1,0,1,2,0,27,0,0,0,3,1,0
1295,54,1,6,3,5716,3,0,3,0,1,5,1,0,2,1,2,43,0,0,1,2,0,1
36310,45,0,2,4,10019,1,0,1,0,0,76,0,1,0,2,2,43,1,0,0,2,1,1
63756,35,0,4,4,9732,2,2,0,0,0,30,0,1,1,0,1,76,0,0,0,3,1,0
30575,31,0,14,4,5644,2,2,2,1,1,84,2,2,1,0,2,33,1,0,0,2,1,1
45805,26,1,13,2,9601,1,2,0,0,0,14,4,1,0,0,2,83,0,1,0,2,2,0
34092,43,1,30,0,4751,1,0,0,1,0,62,0,0,1,1,2,68,1,0,1,2,0,1
29639,54,0,45,0,3768,3,0,0,0,0,95,3,0,2,0,1,97,1,0,0,1,0,1
23496,18,1,10,1,7248,1,0,0,1,0,53,0,2,5,0,1,33,0,0,0,2,1,0
13263,35,0,1,3,5394,2,3,2,0,0,52,2,1,1,1,1,10,0,0,0,1,2,0
59237,39,1,4,1,8633,1,2,2,2,0,95,3,1,3,2,0,9,0,0,0,3,1,1
60767,58,1,38,2,5996,1,2,1,2,1,16,0,1,4,1,1,57,0,0,1,2,2,1
2197,31,1,17,1,4723,3,0,2,3,0,98,2,2,4,1,2,96,0,0,0,2,0,1
50591,40,1,27,1,9688,2,2,3,0,0,7,0,2,1,0,1,34,0,0,0,2,1,1
55285,54,0,42,2,7403,2,3,0,0,1,49,1,1,0,1,2,81,0,0,0,2,1,0
54446,41,1,32,4,8934,2,3,0,0,0,50,2,0,0,1,1,77,1,0,0,1,1,1
44371,55,0,6,0,5482,3,2,0,0,1,26,1,2,1,0,1,77,0,0,0,1,1,0
20337,45,1,16,2,9011,0,0,1,0,0,82,3,1,0,1,1,69,0,0,0,2,1,1
4789,48,1,31,0,4973,0,0,2,0,1,78,2,0,0,0,1,53,0,0,1,1,0,0
50932,36,0,2,1,10395,0,3,0,1,0,59,3,1,0,2,1,56,0,0,0,2,0,1
51655,40,1,22,0,4509,1,0,0,2,0,18,1,2,4,0,2,62,0,0,1,2,1,0
31595,42,0,16,3,6297,3,3,1,1,0,61,3,0,0,0,1,56,0,0,0,2,1,0
38097,28,0,12,1,6725,2,3,1,0,1,34,1,0,3,0,1,47,0,0,0,2,1,0
45833,51,0,8,1,2697,2,0,2,3,1,64,2,1,0,1,1,54,0,0,0,3,1,0
67814,33,1,1,3,6150,2,2,0,0,0,8,2,1,0,2,1,35,1,0,0,1,0,1
61973,37,0,27,0,4414,0,0,0,0,0,33,0,1,1,0,0,47,0,0,1,3,1,0
10847,41,1,33,1,7027,2,2,0,0,0,63,2,0,0,2,2,86,0,0,0,2,1,1
28802,20,0,5,4,9197,1,2,0,0,0,69,2,2,3,0,1,76,0,0,1,2,2,0
34394,27,1,17,0,5010,3,0,3,0,0,88,2,1,3,1,2,78,0,0,0,0,1,1
336,59,1,32,3,6049,1,0,0,0,0,8,3,1,3,2,2,59,0,0,0,2,1,1
70304,37,1,11,2,8202,0,0,0,1,0,88,1,2,1,2,1,82,0,0,0,2,1,1
64384,21,1,7,2,8360,1,0,1,0,1,35,0,0,4,0,1,75,0,0,0,3,1,1
