1,22998,57,1,31,4,6697,2,1,2,0,1,87,0,0,0,1,2,71,0,0,1,1,1
1,29342,34,0,10,4,9429,0,0,0,0,0,85,1,0,2,1,2,78,0,0,0,2,1
1,10786,41,1,11,3,6338,2,3,2,1,0,41,1,0,2,0,2,45,0,0,0,3,2
1,63817,52,1,31,2,7799,2,3,2,0,0,87,1,2,6,2,1,39,1,0,0,3,2
0,39774,41,1,23,0,4214,2,2,1,1,0,40,2,2,2,1,2,94,1,0,1,1,1
1,12170,20,0,11,0,2958,1,0,2,0,0,72,4,2,2,0,1,58,0,0,0,0,0
1,26995,42,1,34,2,7250,3,0,0,0,1,60,1,2,4,0,1,77,1,0,0,0,2
1,38340,36,1,28,3,6280,3,0,0,0,1,17,3,1,3,1,2,57,0,0,0,2,1
1,62230,55,1,42,4,8987,0,3,0,0,1,53,2,1,0,2,0,62,0,0,1,0,1
1,23055,43,1,10,2,9127,3,0,0,2,1,17,0,1,0,0,0,36,0,0,0,2,2
1,56713,47,1,9,2,9690,1,0,3,0,0,12,2,1,1,2,1,53,0,0,0,1,1
0,50552,41,1,2,0,3274,2,0,0,0,1,7,2,2,3,0,0,55,1,0,1,2,1
0,29731,50,1,14,4,9719,1,3,0,2,0,65,0,2,1,0,2,51,0,0,0,3,0
1,50581,54,1,24,4,9208,2,3,2,0,0,81,3,2,1,1,0,95,0,1,0,1,2
0,37412,53,0,12,3,5085,1,0,0,2,1,98,3,1,2,0,1,48,0,0,1,0,2
1,65383,49,1,33,2,6744,2,2,2,1,0,1,0,2,0,1,0,72,0,0,0,2,0
1,13221,34,0,21,2,8064,2,3,0,0,1,16,1,2,2,1,1,69,0,0,0,2,1
0,37601,42,1,7,4,8568,1,2,3,2,1,36,0,1,1,0,1,82,0,0,0,1,1
1,65063,39,0,13,1,10709,2,0,1,0,1,20,2,0,0,0,1,31,0,0,1,2,2
0,4797,40,1,2,4,9998,1,0,2,0,0,30,0,1,0,0,2,14,0,0,0,2,1
1,73641,55,1,18,4,11024,0,3,0,0,0,54,3,1,0,2,1,48,0,0,0,2,1
0,56204,55,0,1,2,10339,2,2,0,2,0,84,1,1,3,1,2,56,0,0,0,2,0
0,10779,52,0,19,0,3513,0,0,0,0,0,39,2,1,1,1,1,25,0,0,0,2,1
1,69437,31,0,4,4,8044,1,3,3,3,0,85,3,1,2,2,1,51,0,0,0,1,1
1,28375,22,1,12,3,5116,0,3,2,0,0,91,0,1,0,1,0,58,1,0,0,1,2
1,74066,40,0,29,0,3759,0,0,1,2,0,75,2,1,3,0,2,61,1,0,1,2,3
0,47236,24,1,2,4,10527,3,0,0,1,0,17,0,1,0,1,2,57,0,0,0,3,2
1,12000,18,1,6,0,3262,2,1,0,3,0,5,0,2,1,2,2,32,0,0,0,2,0
0,16295,55,0,24,3,6487,2,2,0,2,0,1,2,2,1,0,2,71,0,0,0,2,2
1,71739,18,1,7,1,10744,1,3,2,0,0,75,1,1,0,1,1,52,0,0,0,2,2
1,51684,32,1,12,2,9570,2,3,0,0,0,13,2,2,4,1,0,24,1,0,0,2,2
1,49302,51,0,23,2,7502,2,0,0,2,0,88,2,0,0,2,2,97,0,0,0,3,1
0,33751,59,1,40,3,6340,1,0,0,0,0,71,2,1,0,1,1,59,0,0,1,2,1
1,65234,53,0,9,4,10630,3,0,0,0,0,9,4,0,4,0,1,29,0,0,0,2,1
1,60602,54,1,22,2,6669,0,0,0,2,0,92,4,0,0,0,1,54,1,1,0,3,0
1,14896,43,1,11,2,8146,1,2,0,0,0,10,1,1,1,2,1,85,0,0,1,2,1
0,42440,52,0,5,4,10159,2,2,0,0,0,79,0,0,3,1,2,20,1,0,0,2,0
0,74216,19,1,9,0,3352,1,0,0,2,0,26,2,0,2,0,1,83,0,0,0,1,2
0,53844,46,0,11,0,4970,2,0,0,0,0,86,1,2,1,1,1,75,0,0,1,0,2
1,10903,47,1,15,0,3829,2,2,2,0,0,35,2,2,1,0,1,34,1,0,1,2,2
1,13918,39,1,19,0,4448,0,0,0,0,1,32,1,2,1,1,1,50,0,0,1,2,1
0,74489,57,0,48,3,6464,0,2,1,0,0,56,0,2,0,0,1,92,0,0,0,2,2
1,56073,19,0,4,2,8795,2,0,1,2,0,90,2,1,3,2,1,31,0,0,0,2,1
0,3060,57,0,35,4,10989,0,2,0,2,1,11,0,2,1,0,1,53,0,0,0,3,1
1,17380,27,1,17,4,8878,1,0,1,0,0,39,0,0,0,2,1,26,0,0,0,2,2
0,16113,47,1,5,2,8291,1,0,0,2,0,2,0,2,5,2,2,11,0,0,0,2,0
1,46118,41,0,27,4,7156,1,2,0,3,0,67,3,1,4,2,1,78,1,0,0,3,2
1,50511,32,0,4,0,4482,2,3,0,0,0,77,0,2,3,2,1,35,0,0,1,2,2
1,14244,29,1,17,0,3706,2,1,0,0,0,70,2,2,0,1,2,60,1,0,0,1,1
0,20336,53,1,33,0,3994,1,2,0,1,0,15,3,2,2,1,2,53,0,0,0,1,2
1,6209,59,0,34,3,5723,2,0,0,2,1,59,3,1,0,1,0,100,1,0,0,2,2
1,58892,57,1,29,1,8556,2,3,1,0,0,6,2,2,0,1,1,94,0,0,0,2,1
0,52551,41,1,27,2,7475,2,3,0,1,0,17,1,2,2,0,1,61,0,0,1,2,1
0,7513,35,0,24,3,6260,3,0,3,1,1,20,0,1,4,0,1,91,0,0,0,3,0
0,5989,34,1,7,1,10652,1,0,2,1,1,74,0,2,3,2,2,51,0,0,1,2,1
1,28819,30,0,15,3,6134,2,2,0,0,1,37,2,1,1,0,1,74,1,0,0,2,0
0,6601,29,0,4,3,6229,1,0,0,2,1,15,2,2,2,1,1,14,0,0,1,2,0
0,61354,41,0,32,0,5026,1,1,1,0,1,18,3,1,0,0,1,62,0,0,0,2,2
0,28115,38,1,20,0,4540,1,2,0,0,1,35,3,2,2,0,1,47,0,0,0,2,2
0,41928,59,0,25,3,6250,2,0,0,0,0,92,0,1,1,0,1,70,1,0,0,2,2
1,16934,34,0,21,2,8625,2,3,0,3,0,38,3,2,5,2,0,39,0,0,0,0,0
1,26007,20,0,11,0,3452,0,3,2,0,0,83,0,1,2,0,1,32,0,0,0,2,1
1,20484,53,0,31,0,4695,1,0,0,0,0,82,1,0,3,0,1,84,0,0,1,2,0
1,19163,24,1,9,4,10777,2,0,0,0,0,7,2,0,0,0,2,63,0,0,0,2,1
1,62501,49,1,18,4,8198,3,0,0,1,0,49,0,1,4,0,1,32,0,0,0,2,1
1,21303,59,0,48,4,8206,2,0,1,0,1,91,0,2,0,1,1,86,0,1,0,2,3
0,43483,20,0,11,4,7771,2,3,0,0,0,52,3,2,6,1,0,23,0,0,0,3,1
0,61801,45,0,2,4,8704,0,3,0,0,0,45,0,2,0,0,2,45,0,0,0,2,1
0,62293,20,0,4,1,7807,3,0,3,0,1,92,0,1,0,0,1,82,0,0,0,2,1
0,45983,45,1,23,1,7455,3,3,0,0,1,2,3,1,1,1,0,60,0,0,0,2,2
1,60864,48,0,20,4,11152,3,0,3,2,1,1,2,1,0,1,1,80,1,0,0,1,0
0,39479,42,0,18,1,8549,3,3,0,0,1,94,2,0,2,2,0,37,0,0,0,3,1
0,46149,36,1,19,0,5036,1,0,3,0,0,4,1,2,4,0,1,41,0,0,0,2,1
0,36499,22,0,6,3,6144,3,3,2,3,1,92,2,1,1,1,1,50,0,0,0,3,0
1,48849,49,0,40,1,9770,2,2,0,2,0,60,0,1,1,2,2,116,0,0,0,2,2
1,57465,31,1,23,1,7532,1,3,0,2,1,61,3,1,0,2,1,93,0,1,0,2,2
0,72960,27,1,17,2,8742,3,0,1,0,0,18,1,0,0,0,1,95,0,0,0,1,1
1,14884,47,0,26,2,9424,3,0,2,0,1,73,0,1,3,0,1,51,0,0,0,2,1
0,47097,52,1,12,2,7506,1,0,0,0,0,82,0,0,1,0,2,69,0,0,0,0,0
1,30243,58,1,23,2,7530,3,0,2,0,1,17,3,1,0,1,1,51,0,0,1,2,2
0,59208,27,0,16,0,5352,3,0,0,1,1,60,0,1,1,1,1,39,0,0,0,1,1
1,45536,33,1,14,0,3091,2,0,0,1,0,51,2,1,1,2,1,68,1,0,0,1,2
1,73299,43,1,9,4,8403,2,2,0,0,1,54,2,0,0,1,1,30,0,0,1,2,1
1,9170,27,1,1,4,9694,1,2,2,0,0,16,3,0,2,1,2,71,1,0,0,0,1
0,69108,36,0,5,4,8002,2,0,0,0,1,63,3,2,0,1,0,63,0,0,0,3,0
1,41021,46,1,2,1,7314,0,0,0,3,0,25,0,0,4,0,1,76,0,0,0,2,0
1,55652,53,1,2,2,7216,2,2,0,2,1,38,3,2,6,2,0,66,0,0,0,2,1
1,3666,46,0,14,0,3949,1,0,0,0,0,7,2,1,0,1,1,24,0,0,0,3,1
0,55862,41,1,33,2,7251,3,3,2,3,0,44,2,1,1,0,1,101,0,1,0,1,1
0,23337,27,0,7,2,8042,0,3,2,2,0,55,1,2,1,2,2,76,0,0,0,3,2
1,10016,30,1,16,1,6446,2,0,0,0,0,24,1,0,0,2,1,46,0,0,0,0,1
1,61431,51,1,11,1,5534,2,2,0,1,0,83,1,1,2,2,0,67,0,0,0,2,2
1,45467,37,0,2,4,7642,0,1,0,0,0,18,1,0,3,1,2,64,0,0,0,2,1
0,50372,18,1,9,0,4451,2,0,0,1,1,70,1,0,0,1,1,76,0,0,0,2,0
1,20012,34,0,21,4,9528,0,3,0,3,1,11,2,1,1,0,1,98,0,0,0,2,0
1,57537,43,1,5,2,7433,0,2,2,2,0,31,0,1,2,0,0,7,0,0,1,2,2
1,58815,37,0,11,0,3786,2,1,0,0,1,67,1,1,0,1,0,42,0,0,0,2,0
0,61213,22,1,7,0,5037,2,2,0,0,0,69,3,2,2,0,1,58,0,0,0,2,2
1,41892,25,0,13,4,6275,1,0,0,0,1,95,1,1,4,1,0,25,0,0,0,3,1
1,60857,54,0,14,3,6124,3,0,0,0,0,21,4,2,4,2,2,42,0,0,1,1,1
0,73280,53,1,38,3,5795,0,0,2,0,0,76,3,1,0,0,1,71,0,0,0,3,2
0,6750,58,0,15,2,7992,2,0,0,0,0,70,1,2,0,1,2,55,0,0,0,3,1
1,7474,38,0,9,3,6148,2,3,2,0,0,79,0,1,1,2,1,28,1,0,0,3,0
1,17233,30,0,2,4,7387,0,0,0,2,0,34,0,1,0,1,1,77,1,0,0,2,1
0,38274,29,1,13,2,8863,2,1,0,4,0,66,3,2,1,0,2,52,0,0,0,2,0
0,31716,44,0,21,1,10937,1,3,0,1,1,24,1,2,3,2,1,70,0,0,1,1,2
0,11697,23,1,2,2,9300,1,3,0,0,1,73,0,1,1,1,1,38,1,0,0,2,0
0,19677,22,1,6,4,7466,3,0,0,1,0,92,2,1,0,0,1,81,0,1,0,2,1
0,4596,25,0,7,1,8639,2,2,1,4,1,82,2,0,1,1,1,36,0,0,0,1,0
1,71586,47,1,18,1,4530,2,0,2,1,0,45,0,1,1,1,1,86,1,0,0,1,0
1,58098,47,1,15,3,7332,1,0,1,0,0,46,1,1,2,1,1,42,0,0,0,3,1
1,62281,37,0,19,4,8069,0,0,0,0,0,59,2,0,2,1,0,40,1,0,0,2,1
0,70507,22,0,14,1,11505,3,3,0,1,1,22,1,2,1,1,0,23,1,0,0,2,2
1,19998,39,1,1,4,9386,2,2,0,2,0,89,1,2,0,0,1,54,0,1,0,2,0
1,72473,30,1,7,2,7207,2,0,0,1,1,88,0,1,1,2,1,26,0,0,0,0,2
1,2871,35,1,11,0,3772,0,0,2,1,0,18,0,1,0,1,1,74,0,1,1,2,0
1,74143,41,0,16,3,5702,0,1,2,0,1,65,1,1,3,1,1,60,0,0,1,2,1
0,60225,26,0,15,0,3305,2,2,0,1,0,97,0,2,2,1,1,79,0,0,0,0,0
1,4811,56,0,33,0,3907,2,0,0,0,1,66,2,0,0,0,1,47,1,0,0,3,0
0,48529,28,0,16,4,11023,2,1,0,2,0,75,3,2,0,0,2,88,0,0,0,1,2
1,35780,39,1,10,4,10288,2,0,2,0,0,80,0,1,1,0,0,50,0,0,0,1,2
1,72098,33,1,19,1,9864,0,2,0,1,0,31,1,2,0,2,2,55,0,0,0,1,2
1,1647,50,0,7,2,10128,1,3,0,1,1,46,2,1,3,1,0,30,1,0,0,2,1
0,37357,59,1,30,0,5520,3,3,0,0,0,50,1,2,0,1,1,58,0,0,0,2,0
1,7310,50,0,38,4,9493,1,0,2,2,0,21,1,1,1,1,2,52,1,0,0,2,0
1,40773,28,1,6,0,4940,0,3,0,2,0,30,3,2,4,2,0,79,0,0,0,2,0
1,39726,21,1,4,1,9867,1,0,0,0,1,18,0,1,1,1,1,15,0,0,0,1,1
1,18960,36,0,4,2,7409,1,2,0,0,0,79,4,0,0,2,2,50,0,0,0,2,2
0,45366,38,1,9,4,7865,0,0,1,1,1,30,3,1,1,0,1,53,0,0,1,1,1
0,67124,18,0,8,2,8191,3,2,0,0,0,1,0,2,3,2,2,85,0,0,0,1,1
1,30265,55,0,18,4,9140,2,0,1,2,1,21,3,0,1,0,1,57,0,0,0,2,2
0,21801,27,1,9,2,10484,1,0,0,1,0,61,2,1,1,1,0,79,0,0,0,2,1
0,65594,44,1,3,2,10337,1,1,2,0,0,95,0,0,1,1,1,41,0,0,1,2,1
0,42195,41,1,18,0,4134,2,1,0,0,0,54,0,2,0,0,0,36,0,0,0,0,0
1,36660,57,1,43,3,5718,2,0,0,0,1,92,2,1,5,1,0,98,0,0,0,3,0
0,27140,21,1,3,4,11036,2,0,2,0,1,64,2,2,1,1,0,80,0,0,0,2,1
1,4626,52,0,42,4,7360,0,0,0,2,0,92,0,2,0,1,1,89,0,0,0,2,0
1,9741,53,1,2,1,7292,2,1,0,0,1,59,2,1,4,1,2,36,0,0,0,2,2
1,61217,29,0,10,0,3771,3,2,0,3,0,34,1,1,1,1,1,51,0,1,0,2,0
1,19360,48,0,26,2,6433,0,0,0,2,0,23,2,1,6,2,1,51,0,0,0,2,0
0,22742,34,0,1,0,4399,1,0,1,1,1,71,1,2,4,0,2,74,0,0,1,2,3
1,24387,29,1,16,1,6037,2,0,0,0,0,82,2,2,4,1,1,23,1,0,1,2,0
0,73084,22,1,4,1,7301,1,0,0,0,1,67,1,2,2,0,0,42,0,0,0,2,0
0,28506,57,0,44,0,5568,2,0,1,0,0,56,1,2,0,0,2,60,0,0,1,2,3
0,42642,30,0,8,3,6024,2,0,2,0,0,58,1,1,3,0,1,81,0,0,0,2,1
1,23822,52,0,9,4,9842,3,0,2,0,1,70,1,1,3,1,2,23,1,0,1,1,0
0,54046,58,0,2,3,5966,2,3,0,1,1,32,0,2,3,1,2,39,0,0,0,1,2
1,24898,46,1,18,3,6289,2,3,0,1,0,37,4,0,1,0,2,82,0,0,0,2,1
0,58247,25,0,17,2,8584,1,0,0,0,1,4,1,1,0,1,0,71,0,0,1,3,2
1,7377,29,1,16,0,4420,2,0,0,0,1,77,0,1,4,0,0,69,0,0,0,1,1
1,71243,36,0,19,2,7908,1,0,0,2,1,14,2,0,1,1,1,64,1,0,0,2,1
1,70850,22,0,10,3,5379,0,0,0,2,0,25,1,1,3,0,1,16,0,0,0,2,1
0,70891,59,0,10,4,9120,1,0,0,4,0,57,1,2,2,0,1,33,0,0,0,2,0
0,49982,53,0,22,2,8232,1,0,2,2,1,38,3,2,3,0,2,30,0,0,0,3,2
1,15801,53,0,32,2,7596,2,0,1,0,0,65,0,2,2,1,1,50,0,0,0,2,1
0,34709,59,0,25,2,7229,2,0,1,0,1,33,2,2,4,0,1,63,0,0,0,3,1
0,2583,20,0,7,4,9042,1,2,2,2,1,44,2,1,2,0,2,81,0,0,0,3,3
1,53368,30,0,5,4,7821,2,2,0,1,0,43,1,1,5,0,2,80,1,0,0,3,2
1,49719,21,0,12,2,9552,2,0,0,0,0,66,1,0,3,1,0,69,0,0,0,2,1
1,11329,21,0,10,4,9838,2,0,0,2,0,71,3,1,4,2,1,33,0,0,0,2,1
1,74192,51,0,18,3,6108,1,0,0,4,0,89,2,1,3,1,2,24,1,0,0,2,0
1,53405,20,0,4,3,6510,2,0,0,0,1,43,2,2,0,1,1,58,1,0,0,2,2
0,29786,20,1,6,0,3723,1,3,0,0,0,64,2,1,0,2,0,69,0,0,0,1,0
0,62349,49,0,14,4,9046,2,0,3,1,0,50,3,2,0,0,1,29,0,0,0,2,0
1,26929,34,1,16,4,9568,2,0,0,0,0,26,1,1,2,0,1,36,0,0,0,1,2
0,18986,28,1,2,0,4925,2,1,0,0,0,92,1,1,1,1,1,33,0,0,0,1,1
0,17517,55,1,39,0,4143,0,2,2,0,0,18,2,2,0,0,2,68,0,0,0,2,2
1,38522,47,1,37,0,5063,2,0,0,1,0,88,0,2,1,1,2,97,1,0,1,2,0
0,2256,19,0,6,4,10557,1,0,0,2,1,65,0,1,2,1,1,7,0,0,0,3,0
0,32903,25,0,7,0,4811,2,0,0,0,0,79,0,0,2,1,2,38,0,0,1,3,0
0,70019,35,0,8,1,10917,1,0,0,2,0,84,3,0,5,0,0,10,0,0,0,0,1
0,74016,46,0,36,4,12414,3,0,0,0,1,55,1,1,4,0,2,86,0,0,0,3,2
1,53846,39,1,22,1,11378,1,3,3,1,0,21,0,1,0,1,0,77,1,0,0,0,2
1,47990,23,1,4,0,3136,2,1,0,0,1,31,1,1,0,1,1,13,0,0,0,2,0
1,34467,51,0,16,3,6115,2,2,0,2,0,45,0,1,3,1,1,43,1,0,0,1,1
0,38045,20,1,3,4,8775,3,2,0,1,0,63,1,2,1,0,1,51,0,0,0,3,1
0,18309,25,1,15,4,8112,1,0,0,0,1,96,3,1,1,0,2,77,0,0,1,2,1
0,14486,50,0,31,4,10538,3,2,0,1,0,48,1,1,2,0,1,98,1,0,1,2,2
1,7760,43,0,1,4,10022,2,2,1,2,1,96,0,2,2,2,0,66,1,0,0,1,1
1,52881,55,1,13,4,9626,2,0,0,2,0,27,1,2,0,2,2,81,0,0,1,2,0
0,15070,27,0,2,1,12482,1,3,0,0,0,91,3,1,0,1,0,61,1,1,0,2,1
1,52462,51,0,10,2,8572,1,0,0,2,1,34,0,1,0,2,1,31,1,0,0,1,2
1,45077,33,1,12,4,8022,1,2,3,1,1,37,1,2,6,0,1,59,1,0,0,1,2
0,7275,48,1,13,0,4597,1,3,2,1,1,84,3,2,0,2,1,81,1,0,0,0,2
0,51763,20,0,7,4,8027,3,0,0,0,0,68,2,1,4,0,1,69,0,0,0,2,1
0,36747,49,1,5,3,6196,1,0,0,1,1,46,1,1,2,0,1,43,0,0,0,3,0
1,42494,44,1,30,0,5058,0,1,0,0,1,76,0,2,5,0,1,74,0,0,0,1,1
0,55590,52,0,31,2,7267,0,0,2,0,1,30,0,2,0,1,2,41,0,1,0,2,0
0,20023,50,1,40,2,8878,2,0,2,2,0,63,1,2,1,1,0,85,0,0,0,1,0
0,60529,54,1,27,3,5490,1,2,2,1,1,83,1,1,0,0,0,32,0,0,1,2,1
1,54463,58,0,15,2,8599,3,0,0,0,0,62,0,1,4,1,0,53,1,0,0,2,0
1,60455,32,0,21,0,4331,0,2,1,2,0,81,2,1,2,0,1,34,1,0,0,0,2
1,31691,38,0,29,2,7574,3,3,1,1,0,8,1,1,0,1,1,57,1,0,0,0,2
1,19448,34,1,9,4,9541,2,2,0,2,0,87,3,1,1,0,2,33,0,0,0,3,1
0,47354,24,0,16,3,5687,1,0,0,1,0,82,2,1,3,1,0,77,1,0,0,2,1
0,20983,27,0,17,4,13095,3,0,1,0,0,65,0,1,1,1,1,66,0,0,0,1,2
1,61082,57,0,6,2,9043,2,3,2,2,1,17,1,2,0,2,1,77,0,0,0,2,2
1,49687,57,1,47,4,10277,2,0,0,1,0,39,2,1,2,0,1,87,0,0,0,1,1
0,54624,33,1,11,1,10119,2,0,1,2,1,18,2,0,0,0,0,70,0,0,0,2,1
1,21072,54,1,26,1,7933,1,2,1,2,0,2,4,1,1,2,2,74,1,0,0,0,0
0,19116,23,0,7,0,3714,1,2,1,1,1,86,1,1,1,0,0,78,0,0,0,3,0
1,22375,21,1,13,4,5238,0,1,3,0,0,63,2,1,4,2,2,88,0,0,0,1,2
1,11323,38,1,12,1,8315,2,0,0,1,1,27,4,2,0,1,1,75,0,0,0,0,0
1,69166,48,0,17,3,6267,2,0,3,2,0,4,3,1,0,0,1,20,0,0,0,1,2
1,53123,44,1,10,3,6257,1,2,3,0,0,70,1,0,0,1,0,81,0,0,0,1,1
0,6770,29,1,21,1,8582,0,1,0,0,0,99,0,2,1,1,2,32,0,0,0,3,1
0,26943,46,1,9,0,3285,2,0,1,3,1,47,0,2,3,0,1,81,0,0,1,0,2
0,45612,22,0,5,4,9252,3,2,1,1,1,18,3,1,2,0,0,32,0,0,0,3,1
1,1987,25,1,16,4,11519,1,3,0,0,0,23,1,2,1,1,1,84,0,0,0,0,3
0,51361,24,0,9,0,6313,2,3,0,2,0,67,1,1,2,0,2,52,0,0,0,3,2
0,16947,55,0,2,2,7868,2,0,0,0,0,11,2,0,0,0,1,9,0,0,0,2,1
0,41268,53,0,7,0,5575,3,0,1,1,0,39,1,2,2,0,1,34,0,0,0,1,1
1,70488,36,1,12,1,10273,2,2,0,1,1,37,0,2,2,1,2,73,1,0,0,2,2
1,63186,32,0,20,1,11278,1,2,0,1,1,30,0,2,1,1,0,54,0,0,0,2,0
1,50380,57,1,12,4,9578,1,0,0,0,1,30,4,1,2,1,1,36,0,0,0,0,0
1,12752,21,1,13,0,4758,0,2,0,0,0,26,1,1,1,1,1,87,0,0,0,2,2
0,37727,58,0,37,1,9695,1,1,0,1,0,72,1,1,0,1,1,106,0,0,0,1,2
1,73117,32,1,5,3,6094,2,0,0,3,0,71,0,0,2,2,2,73,0,0,0,3,2
1,27568,29,1,14,4,9808,0,2,1,0,1,68,0,1,3,1,1,19,1,0,1,1,2
0,56286,20,1,3,0,3145,3,0,0,0,0,14,2,1,0,1,1,11,0,0,0,2,2
0,52878,24,1,16,0,5126,0,0,3,2,0,84,0,2,0,1,2,78,0,0,0,1,1
1,10034,21,1,8,2,6664,2,0,0,2,0,88,1,2,2,1,1,40,0,0,0,3,2
1,63855,52,1,11,2,8759,1,3,0,0,0,26,4,1,0,0,1,69,0,0,0,1,2
0,4127,28,0,4,2,8941,1,3,0,0,0,41,3,2,0,1,2,21,1,0,0,3,2
1,72388,20,0,12,4,12884,2,1,1,0,0,33,3,1,0,0,1,22,0,0,0,2,0
1,50330,40,1,3,3,6055,1,0,0,0,0,84,2,1,0,1,1,10,0,0,0,0,1
0,36628,54,1,41,0,5276,1,0,0,2,0,74,1,1,1,0,2,51,0,0,0,2,2
1,62825,40,0,30,4,11584,0,3,0,3,1,9,2,2,1,1,0,86,0,0,0,0,1
1,8094,29,0,19,1,6225,1,2,0,0,0,30,2,1,0,2,0,74,0,1,0,2,2
0,41109,49,1,15,4,7873,1,0,0,4,1,64,1,2,0,0,2,52,1,0,0,3,1
1,56786,57,1,23,3,5816,0,3,0,3,1,4,3,1,1,0,2,80,0,0,0,0,2
1,51889,33,1,6,0,4247,3,0,0,0,0,34,1,2,2,1,1,65,0,0,0,2,0
1,68999,18,1,2,2,8246,2,3,0,2,0,85,0,0,1,1,2,18,0,1,0,2,2
0,6778,51,0,7,0,3940,1,0,0,1,1,70,3,2,1,0,1,25,1,0,0,0,1
1,40605,32,1,11,3,5702,0,0,0,1,0,80,3,1,2,2,2,75,0,0,0,0,2
0,52333,24,0,9,2,9836,2,0,3,2,0,21,3,2,0,1,1,85,0,0,0,0,1
1,31128,30,0,6,1,7904,2,1,0,2,1,78,1,1,1,2,0,75,0,0,1,2,1
0,39882,41,1,25,0,3584,3,0,0,0,0,15,2,2,0,1,1,64,0,0,0,0,2
0,34379,28,1,2,3,5099,1,0,1,0,1,44,4,2,1,0,1,8,0,0,0,2,1
1,20923,40,1,24,3,5225,2,2,0,2,0,60,0,2,0,0,2,90,1,0,0,2,2
0,46424,35,0,10,0,3427,0,0,2,0,1,96,3,1,2,1,0,82,0,0,0,2,2
0,15611,36,1,19,2,8075,0,0,0,1,0,21,2,2,2,1,1,57,0,0,0,1,2
1,42,26,1,8,1,9992,2,3,0,1,0,22,0,1,0,2,2,11,0,1,0,2,1
0,71842,51,1,3,1,8193,2,3,1,0,0,90,1,1,0,1,1,60,0,0,0,0,0
1,2398,31,1,18,2,7706,2,0,0,2,0,18,0,1,1,2,0,56,1,0,0,2,1
1,33041,44,1,4,3,5650,1,2,0,3,0,75,4,2,1,2,1,6,0,0,0,0,1
0,42734,33,0,4,2,6621,2,0,2,1,0,59,3,1,1,0,0,22,0,0,0,0,1
1,67780,26,0,18,4,10209,0,0,1,0,0,37,1,1,1,2,2,35,1,0,1,2,0
1,1981,31,1,22,3,5958,3,3,0,2,0,3,0,0,4,0,2,46,0,0,0,2,0
0,46578,44,1,26,0,4523,0,0,1,1,0,31,0,1,0,0,1,38,0,0,0,3,1
1,69537,58,1,31,1,7892,2,2,0,0,0,9,1,1,1,1,2,36,0,0,0,2,3
1,58683,37,0,23,2,7897,2,3,0,1,0,39,4,2,4,1,1,56,0,0,0,3,0
1,36101,52,1,35,0,4111,0,0,0,0,0,35,1,1,2,0,2,68,0,0,0,2,2
0,34579,28,0,8,3,6157,1,0,0,0,1,22,3,2,3,0,1,73,0,0,0,0,0
0,14376,39,0,15,4,8947,1,3,2,0,0,97,0,0,2,0,1,22,0,0,1,2,0
0,71652,34,0,7,0,4744,1,1,1,0,0,89,3,2,4,0,1,32,0,0,1,3,2
0,15292,31,1,18,0,4103,1,0,2,0,1,63,0,2,2,1,2,57,0,0,0,1,2
0,24057,42,0,6,3,5522,2,2,2,0,0,38,3,0,1,1,2,50,0,0,0,3,1
0,68031,55,1,10,4,9142,2,1,1,0,0,18,3,2,1,1,1,84,0,0,0,2,1
0,56981,26,0,17,0,4507,2,3,2,1,0,98,2,1,2,0,1,88,0,0,0,2,1
0,24367,34,0,14,3,6182,1,0,0,0,0,55,1,1,3,1,2,45,0,0,0,1,1
1,55386,42,0,10,2,9503,2,2,0,4,0,67,0,1,3,0,1,78,0,0,0,2,3
1,10069,18,0,9,2,9365,1,0,1,3,1,65,3,1,0,1,1,40,0,0,0,3,1
0,29087,35,0,12,1,9329,1,2,0,1,1,88,1,1,2,0,1,70,0,0,0,3,0
0,54114,35,1,9,2,7252,3,0,0,0,0,52,2,1,3,0,0,34,0,0,0,2,2
1,44813,25,1,15,0,3042,0,0,0,1,0,70,1,1,2,2,1,42,0,0,0,2,3
0,65208,33,0,18,1,11440,3,0,0,0,0,51,0,2,5,0,2,80,0,0,0,1,1
1,7762,26,1,1,4,8419,1,3,3,1,0,47,3,1,0,2,0,15,0,0,0,2,2
1,15693,27,1,6,0,3551,2,3,3,1,0,87,1,1,0,2,2,26,0,0,1,2,1
0,42332,59,1,35,4,7744,2,0,0,0,0,55,1,2,2,0,1,50,0,0,0,2,0
0,32929,30,0,5,3,6764,3,0,2,2,1,17,0,2,2,2,1,25,0,0,0,3,0
0,10490,21,0,13,0,4838,1,0,3,0,0,93,3,1,0,0,1,20,0,0,0,1,0
1,72418,57,0,41,3,6504,3,2,1,0,1,18,0,0,2,1,1,55,0,0,0,3,0
0,13048,45,0,28,4,8325,1,0,2,0,0,81,2,1,1,0,1,86,0,0,0,2,0
0,67296,25,1,11,3,5671,2,2,0,1,0,34,3,2,3,0,1,26,0,0,0,3,1
0,59752,53,0,14,4,9217,1,0,2,1,0,57,0,2,0,0,0,93,0,0,0,1,0
0,58590,32,1,23,1,8371,2,0,0,1,0,90,2,2,4,1,1,83,0,1,0,0,2
0,26017,36,0,2,4,9299,2,0,0,2,0,92,2,1,2,1,2,21,0,0,0,3,1
1,58813,18,1,2,0,3519,1,1,2,0,0,30,1,1,1,1,1,27,0,0,0,2,2
1,65911,28,1,17,4,8853,2,0,2,0,0,35,3,0,2,0,0,20,0,1,0,1,0
