Employee ID,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition
55057,46,Female,32,Media,6409,Good,High,Below Average,1,No,48,Associate Degree,Single,2,Mid,Medium,54,No,No,Yes,Poor,High,Left
46527,55,Male,47,Media,5298,Excellent,Low,Average,1,No,59,Bachelor’s Degree,Single,5,Entry,Small,73,No,No,No,Good,Medium,Left
53688,53,Male,31,Media,5984,Fair,Low,Average,0,No,49,High School,Single,0,Entry,Medium,98,Yes,No,No,Fair,Medium,Left
13004,50,Male,8,Healthcare,8746,Good,Low,Average,0,No,86,Master’s Degree,Single,5,Entry,Small,56,No,No,No,Fair,High,Left
66006,58,Male,5,Media,6231,Fair,Medium,Average,1,Yes,50,Master’s Degree,Single,2,Senior,Large,16,No,No,No,Poor,High,Left
34314,34,Female,8,Finance,6879,Good,High,High,2,Yes,83,Associate Degree,Single,0,Senior,Small,62,No,No,No,Good,Low,Left
65586,39,Male,22,Finance,5556,Good,High,Average,0,No,16,Associate Degree,Married,0,Entry,Medium,28,No,No,No,Excellent,Low,Left
73133,46,Female,20,Finance,10382,Good,High,Average,1,No,56,Associate Degree,Divorced,4,Mid,Medium,24,No,No,No,Good,Low,Stayed
66996,36,Male,2,Media,6689,Good,High,Average,0,No,15,Associate Degree,Single,3,Entry,Small,59,No,No,No,Excellent,Medium,Left
21223,44,Male,10,Technology,8001,Excellent,Very High,High,1,Yes,54,Bachelor’s Degree,Married,1,Mid,Large,84,No,No,No,Good,High,Left
13476,28,Male,7,Technology,9457,Excellent,Very High,Average,1,No,65,Bachelor’s Degree,Divorced,0,Mid,Large,27,No,No,No,Poor,High,Stayed
34499,46,Female,21,Education,4458,Poor,High,Average,0,No,99,Master’s Degree,Single,1,Entry,Small,23,Yes,No,No,Good,Low,Stayed
73499,40,Female,25,Technology,8060,Excellent,High,Average,0,Yes,92,Master’s Degree,Married,4,Mid,Small,66,No,No,No,Poor,Medium,Left
72461,49,Male,32,Finance,9258,Excellent,High,Average,1,Yes,76,Associate Degree,Single,5,Entry,Large,87,No,No,No,Poor,Medium,Left
25014,22,Female,6,Healthcare,7888,Excellent,High,Average,2,No,14,Master’s Degree,Married,2,Mid,Medium,40,Yes,No,No,Excellent,Medium,Stayed
56188,44,Male,16,Education,5093,Excellent,Low,High,1,No,51,PhD,Married,0,Senior,Medium,27,No,No,Yes,Good,Medium,Stayed
6194,55,Male,36,Healthcare,9603,Excellent,Very High,Average,2,No,32,Master’s Degree,Single,0,Mid,Small,72,No,No,No,Poor,Medium,Left
12530,34,Male,9,Healthcare,5166,Excellent,Low,Average,0,No,97,Bachelor’s Degree,Married,2,Mid,Medium,67,Yes,No,No,Poor,High,Stayed
13616,38,Female,15,Healthcare,8219,Poor,Very High,High,1,No,46,Associate Degree,Divorced,4,Senior,Medium,20,No,No,No,Good,Low,Stayed
10390,49,Male,41,Technology,10463,Fair,High,High,0,Yes,10,High School,Married,4,Senior,Medium,49,No,No,No,Good,Low,Stayed
12470,26,Female,2,Media,6880,Excellent,High,Average,0,No,62,Associate Degree,Married,0,Entry,Large,37,No,No,No,Poor,Low,Left
3297,57,Female,16,Healthcare,6177,Good,Very High,Average,0,Yes,25,Bachelor’s Degree,Married,3,Mid,Small,50,No,No,Yes,Good,Low,Stayed
609,32,Female,3,Finance,12178,Fair,Very High,Average,0,Yes,51,Bachelor’s Degree,Married,0,Senior,Medium,22,No,No,No,Good,Medium,Stayed
48063,42,Male,7,Healthcare,7087,Excellent,High,Average,2,No,22,Bachelor’s Degree,Divorced,3,Entry,Large,76,No,No,Yes,Excellent,High,Stayed
73575,36,Male,23,Finance,6945,Good,High,High,0,Yes,31,Master’s Degree,Single,4,Entry,Medium,60,No,No,Yes,Good,Medium,Stayed
31912,58,Female,26,Education,5483,Good,High,Average,0,Yes,58,Bachelor’s Degree,Single,3,Mid,Large,105,Yes,No,No,Fair,Very High,Stayed
3068,46,Male,4,Technology,9002,Fair,High,Below Average,1,No,79,Associate Degree,Married,1,Mid,Large,29,No,No,Yes,Good,High,Left
16527,31,Female,5,Technology,12097,Good,Very High,High,1,No,76,Bachelor’s Degree,Divorced,1,Mid,Large,77,No,No,No,Good,Low,Stayed
40995,44,Male,18,Technology,10585,Good,Very High,Average,2,No,2,Bachelor’s Degree,Single,1,Entry,Medium,44,Yes,No,No,Poor,Low,Left
53652,47,Female,19,Media,5637,Fair,High,Below Average,0,No,67,Master’s Degree,Married,1,Senior,Medium,36,No,No,No,Excellent,Low,Left
18234,56,Male,23,Technology,11891,Fair,Medium,Average,0,No,39,Master’s Degree,Single,4,Mid,Small,89,Yes,No,No,Good,Low,Stayed
4894,32,Male,20,Education,5637,Fair,High,Average,1,Yes,26,High School,Married,0,Mid,Small,60,No,No,No,Excellent,Low,Stayed
13809,26,Male,6,Education,3705,Good,Very High,Average,0,No,82,High School,Single,0,Mid,Medium,38,No,No,No,Fair,Low,Stayed
6916,50,Male,9,Technology,7352,Good,High,Average,2,No,60,Bachelor’s Degree,Divorced,0,Entry,Large,53,No,No,No,Good,High,Stayed
63229,38,Female,23,Technology,7877,Fair,High,Below Average,2,No,7,Bachelor’s Degree,Married,1,Mid,Large,34,Yes,Yes,No,Good,High,Stayed
40048,21,Male,4,Technology,9583,Fair,High,Average,0,No,35,High School,Married,2,Entry,Large,31,Yes,No,No,Fair,Low,Left
9910,41,Male,22,Media,6208,Excellent,High,High,1,No,16,Master’s Degree,Single,2,Senior,Medium,36,No,No,No,Excellent,Medium,Stayed
9577,21,Female,4,Healthcare,8446,Fair,High,Below Average,3,No,65,Associate Degree,Single,0,Mid,Medium,68,No,No,No,Good,Medium,Left
33146,22,Male,12,Healthcare,6918,Fair,High,Average,0,No,45,Bachelor’s Degree,Married,0,Entry,Medium,67,Yes,No,No,Good,Low,Stayed
30740,21,Male,3,Technology,9330,Good,High,High,0,No,64,Associate Degree,Married,0,Senior,Small,51,No,No,No,Excellent,Very High,Stayed
6632,27,Female,10,Technology,9761,Fair,Very High,Below Average,2,Yes,92,High School,Married,1,Senior,Medium,31,No,No,No,Fair,High,Stayed
62144,26,Female,17,Technology,10132,Excellent,High,Low,0,No,32,PhD,Divorced,5,Mid,Small,69,No,No,No,Poor,Low,Stayed
43810,46,Male,30,Media,5820,Fair,High,Average,0,Yes,10,Associate Degree,Married,0,Entry,Large,85,No,No,Yes,Fair,Medium,Stayed
19130,52,Female,41,Media,6223,Good,Very High,Average,2,Yes,31,Master’s Degree,Single,0,Entry,Medium,65,No,No,No,Fair,Medium,Left
53702,30,Female,3,Media,6162,Fair,Medium,Average,1,Yes,15,Associate Degree,Married,4,Mid,Medium,62,No,No,Yes,Poor,Low,Stayed
39972,23,Female,12,Education,4753,Good,High,Average,2,No,3,Associate Degree,Single,3,Senior,Small,84,No,No,No,Good,High,Left
51654,55,Female,6,Healthcare,8153,Good,High,High,1,No,26,Associate Degree,Married,0,Entry,Large,31,No,No,No,Good,Low,Stayed
2417,27,Male,14,Finance,9746,Excellent,Medium,High,2,No,53,High School,Married,3,Entry,Large,51,No,No,No,Good,Low,Left
65700,56,Male,23,Media,5639,Good,Very High,High,2,No,4,Associate Degree,Divorced,3,Mid,Large,61,No,No,No,Good,High,Stayed
62320,43,Male,8,Technology,7185,Fair,High,High,2,Yes,50,Associate Degree,Single,1,Mid,Large,39,Yes,No,No,Good,Low,Left
55075,46,Male,16,Healthcare,6265,Good,Very High,Average,2,No,54,High School,Married,3,Mid,Medium,87,No,No,No,Good,Low,Stayed
18120,29,Female,3,Education,3464,Fair,Very High,Average,0,No,17,Master’s Degree,Married,1,Mid,Large,29,No,No,Yes,Poor,High,Left
32937,26,Male,18,Finance,8255,Good,High,High,0,No,65,Bachelor’s Degree,Single,3,Entry,Large,89,Yes,No,No,Good,Low,Left
7322,47,Male,1,Technology,8187,Excellent,High,Average,0,Yes,18,Bachelor’s Degree,Married,0,Mid,Medium,76,Yes,No,No,Good,Medium,Stayed
69294,31,Female,14,Healthcare,7779,Fair,Low,Average,1,No,82,Associate Degree,Divorced,0,Mid,Small,55,No,No,No,Excellent,High,Left
66555,45,Male,3,Technology,10094,Good,High,High,0,Yes,9,Associate Degree,Married,0,Senior,Large,74,No,No,No,Fair,Medium,Stayed
50287,40,Female,16,Healthcare,7651,Good,High,High,1,No,55,PhD,Single,0,Mid,Small,82,No,No,Yes,Good,High,Left
53130,47,Female,18,Healthcare,6745,Good,Low,Average,2,No,98,Bachelor’s Degree,Married,1,Mid,Large,68,Yes,No,Yes,Good,High,Stayed
40854,48,Female,23,Education,5137,Fair,Very High,High,1,No,87,High School,Divorced,2,Entry,Small,89,No,No,No,Fair,High,Left
23262,22,Female,10,Finance,7639,Good,Medium,Average,0,No,92,Associate Degree,Single,0,Entry,Small,81,No,No,No,Poor,High,Left
22854,58,Female,14,Technology,8189,Excellent,High,Average,1,No,48,Associate Degree,Married,2,Senior,Small,82,No,No,No,Poor,Low,Stayed
66057,29,Female,18,Finance,11140,Good,Medium,Average,0,No,19,Master’s Degree,Single,4,Mid,Large,55,Yes,No,No,Good,Low,Stayed
22973,22,Male,14,Healthcare,6806,Fair,Very High,High,1,No,48,Master’s Degree,Single,2,Senior,Large,92,No,No,Yes,Excellent,High,Stayed
68362,37,Female,27,Education,3900,Excellent,High,Average,0,No,12,Master’s Degree,Married,1,Entry,Large,55,No,No,No,Good,Low,Stayed
19718,18,Male,7,Healthcare,8937,Fair,High,High,1,Yes,74,PhD,Single,0,Mid,Large,47,No,No,No,Fair,High,Left
38490,43,Male,29,Healthcare,8502,Fair,Very High,Below Average,0,No,19,High School,Married,2,Senior,Medium,40,No,No,No,Good,Low,Stayed
41693,40,Male,8,Education,4491,Fair,High,High,0,No,26,Associate Degree,Single,0,Entry,Small,59,No,No,Yes,Good,Low,Stayed
57244,44,Male,21,Media,5540,Excellent,Low,Average,2,Yes,71,High School,Married,1,Mid,Large,74,Yes,No,No,Good,Low,Stayed
51883,21,Male,5,Healthcare,7646,Excellent,High,Low,0,No,15,Master’s Degree,Single,2,Senior,Small,42,Yes,No,No,Fair,Medium,Stayed
29189,54,Male,23,Technology,7792,Good,High,High,0,Yes,16,High School,Single,3,Mid,Large,53,No,No,No,Good,Low,Left
58781,20,Female,2,Healthcare,6781,Excellent,High,Average,3,Yes,72,Bachelor’s Degree,Single,0,Entry,Large,20,No,Yes,No,Fair,Low,Left
29041,54,Male,45,Healthcare,7966,Fair,Very High,Average,1,Yes,76,High School,Single,1,Entry,Medium,53,No,No,No,Excellent,Medium,Left
38764,58,Male,40,Technology,5683,Excellent,High,Average,1,No,42,Master’s Degree,Single,1,Entry,Medium,108,No,No,No,Good,Medium,Stayed
62391,33,Male,9,Technology,8328,Fair,Very High,Average,2,No,45,Bachelor’s Degree,Divorced,2,Entry,Medium,28,No,No,No,Fair,Low,Left
27971,31,Male,13,Finance,5872,Fair,High,Average,3,No,48,Associate Degree,Single,0,Mid,Medium,48,No,No,No,Good,Medium,Left
3060,57,Female,35,Technology,10989,Excellent,Medium,Average,2,Yes,11,Associate Degree,Single,1,Entry,Medium,53,No,No,No,Poor,Low,Left
25138,25,Male,6,Technology,8283,Good,Very High,Average,0,No,27,Associate Degree,Married,3,Entry,Small,54,No,No,Yes,Good,Medium,Stayed
36214,47,Female,1,Healthcare,7732,Good,Medium,Average,0,Yes,2,Master’s Degree,Divorced,4,Entry,Medium,51,Yes,No,No,Poor,Low,Left
59510,59,Male,46,Healthcare,9419,Poor,Very High,Average,1,No,7,High School,Divorced,1,Entry,Large,107,No,No,No,Excellent,Very High,Left
55936,54,Female,31,Education,4399,Fair,Very High,Below Average,0,Yes,56,Associate Degree,Single,1,Mid,Medium,57,Yes,No,Yes,Good,Medium,Left
64147,53,Male,10,Technology,8256,Excellent,High,Average,3,No,63,Bachelor’s Degree,Single,1,Mid,Small,81,No,No,No,Poor,Low,Stayed
60534,32,Female,24,Education,4570,Excellent,High,Average,2,Yes,82,Bachelor’s Degree,Single,0,Entry,Small,101,No,No,No,Good,Medium,Left
24525,54,Male,36,Education,3982,Fair,Medium,Average,0,Yes,76,Associate Degree,Single,0,Mid,Small,90,No,Yes,Yes,Poor,High,Left
41285,37,Female,23,Education,3599,Excellent,Medium,High,0,No,60,Bachelor’s Degree,Married,1,Senior,Medium,75,No,No,No,Fair,High,Stayed
51697,25,Male,13,Technology,9082,Good,Medium,Average,1,No,65,High School,Single,3,Senior,Medium,70,Yes,No,Yes,Fair,Medium,Stayed
47864,32,Male,21,Healthcare,6810,Poor,Very High,Average,0,No,92,Associate Degree,Single,0,Entry,Medium,59,No,No,No,Good,High,Left
25822,47,Male,32,Technology,8847,Good,High,Average,0,Yes,79,Master’s Degree,Single,3,Entry,Medium,44,No,No,Yes,Fair,High,Left
6006,28,Female,9,Finance,13245,Good,High,Average,0,No,14,High School,Single,1,Mid,Medium,54,No,No,No,Excellent,Low,Left
3764,22,Female,13,Finance,5618,Excellent,High,Below Average,1,No,12,PhD,Single,3,Mid,Large,83,No,No,No,Fair,Low,Stayed
49544,58,Female,7,Technology,11027,Good,Low,Average,1,No,28,Bachelor’s Degree,Single,0,Mid,Large,48,No,No,No,Good,High,Left
36870,50,Male,32,Technology,10075,Good,High,High,0,No,80,Associate Degree,Married,0,Entry,Large,78,No,Yes,Yes,Good,Medium,Stayed
50416,41,Male,32,Media,5991,Poor,High,High,0,No,75,Master’s Degree,Single,1,Entry,Medium,43,Yes,No,No,Poor,Very High,Left
63356,39,Female,4,Education,4378,Good,Low,Below Average,2,Yes,19,Bachelor’s Degree,Single,0,Mid,Medium,36,No,No,No,Good,Medium,Left
59118,56,Male,44,Healthcare,8619,Fair,Low,Average,0,No,50,Bachelor’s Degree,Married,0,Senior,Small,47,No,No,Yes,Good,Medium,Stayed
27320,36,Female,1,Healthcare,8922,Poor,Medium,Average,1,No,50,Master’s Degree,Single,3,Entry,Medium,36,No,No,No,Poor,Medium,Left
25213,19,Female,1,Technology,9491,Good,High,Average,0,No,87,High School,Single,1,Mid,Large,20,No,No,No,Good,Very High,Left
42357,56,Female,8,Technology,9241,Good,High,Below Average,0,Yes,66,Bachelor’s Degree,Single,2,Mid,Small,57,No,No,No,Poor,Low,Left
65428,35,Female,19,Finance,11790,Fair,High,Average,1,No,13,Bachelor’s Degree,Married,0,Entry,Large,98,No,No,No,Good,High,Left
50470,58,Male,45,Technology,10827,Good,High,High,1,No,59,High School,Single,1,Entry,Medium,82,Yes,No,Yes,Fair,Very High,Stayed
38369,26,Female,13,Technology,11276,Fair,Very High,Average,2,No,72,High School,Divorced,0,Mid,Small,30,No,No,No,Good,High,Left
45859,43,Female,11,Media,6030,Poor,Very High,Below Average,1,Yes,69,High School,Married,1,Senior,Medium,59,No,No,No,Poor,Medium,Stayed
1516,41,Female,17,Healthcare,7422,Poor,Very High,Average,3,No,37,Associate Degree,Single,3,Entry,Medium,49,No,No,No,Fair,Low,Stayed
27109,49,Male,35,Healthcare,8807,Fair,High,Average,0,No,79,Master’s Degree,Married,4,Mid,Medium,53,Yes,No,No,Excellent,Low,Stayed
71055,31,Female,14,Finance,6760,Excellent,Very High,Average,0,No,14,High School,Married,2,Senior,Medium,66,No,No,No,Poor,Low,Stayed
945,42,Female,32,Education,4837,Good,Medium,Average,1,No,49,Master’s Degree,Single,0,Senior,Small,66,No,No,No,Good,Low,Stayed
23071,28,Male,12,Healthcare,6943,Good,Very High,Average,3,No,95,High School,Single,4,Entry,Small,85,No,No,No,Good,Low,Left
50116,57,Male,45,Healthcare,8098,Poor,Low,Below Average,3,No,90,High School,Divorced,1,Mid,Large,89,No,No,No,Good,High,Stayed
18192,35,Female,20,Technology,8764,Poor,Medium,Average,2,No,5,Bachelor’s Degree,Divorced,4,Entry,Medium,65,No,No,No,Good,Low,Left
65572,36,Male,15,Education,4260,Fair,High,Average,1,No,3,Master’s Degree,Single,0,Entry,Large,34,No,No,No,Excellent,Low,Left
34890,20,Male,2,Finance,8164,Excellent,High,Below Average,1,No,15,High School,Single,5,Mid,Medium,10,No,No,No,Good,High,Left
60613,59,Female,15,Media,5767,Good,High,Average,1,No,81,Associate Degree,Married,0,Entry,Large,37,Yes,No,No,Fair,Medium,Left
45698,19,Male,8,Finance,9732,Good,Medium,Average,1,Yes,97,Associate Degree,Single,2,Mid,Small,30,No,No,Yes,Fair,Low,Stayed
56027,45,Female,11,Education,3726,Good,High,High,0,No,86,Associate Degree,Single,0,Entry,Medium,24,No,No,No,Good,Low,Left
11446,31,Female,10,Education,4397,Excellent,High,Below Average,1,Yes,71,PhD,Single,1,Mid,Medium,57,No,No,No,Good,Low,Stayed
41922,33,Male,14,Finance,10521,Fair,Medium,Average,1,No,75,Master’s Degree,Married,1,Mid,Medium,45,No,Yes,Yes,Poor,Medium,Stayed
13221,34,Female,21,Healthcare,8064,Good,Very High,Average,0,Yes,16,Bachelor’s Degree,Single,2,Mid,Medium,69,No,No,No,Good,Low,Stayed
13754,40,Female,5,Technology,7659,Fair,Low,High,2,No,13,PhD,Married,1,Mid,Small,79,No,No,Yes,Fair,High,Stayed
52861,40,Male,27,Education,5126,Good,High,Average,0,No,94,High School,Married,4,Mid,Small,68,Yes,No,No,Fair,Low,Stayed
43959,50,Female,41,Finance,9022,Good,Low,Average,0,No,16,Master’s Degree,Single,2,Entry,Large,76,No,No,No,Fair,Medium,Left
26309,45,Female,37,Technology,7448,Excellent,High,Average,0,No,20,Master’s Degree,Single,4,Entry,Small,79,No,Yes,Yes,Good,High,Left
67990,53,Female,22,Media,4939,Good,High,Average,1,Yes,50,Associate Degree,Single,2,Senior,Medium,76,Yes,No,No,Fair,Very High,Stayed
60524,57,Female,4,Media,6642,Good,Very High,Average,0,Yes,97,Associate Degree,Married,3,Entry,Small,61,No,Yes,Yes,Good,Low,Left
53449,39,Female,24,Finance,7964,Poor,Very High,Average,1,Yes,10,Associate Degree,Divorced,0,Entry,Large,54,No,No,No,Good,Low,Stayed
200,34,Male,2,Technology,9166,Poor,High,High,0,No,25,Bachelor’s Degree,Single,1,Entry,Medium,8,No,No,Yes,Poor,Medium,Left
53292,26,Male,8,Media,6180,Fair,High,Below Average,0,Yes,53,Bachelor’s Degree,Single,2,Mid,Large,25,Yes,No,No,Good,High,Left
948,25,Female,13,Finance,9398,Good,High,Average,1,Yes,25,Bachelor’s Degree,Single,4,Mid,Medium,49,No,No,Yes,Poor,Low,Left
46614,28,Male,5,Education,4572,Fair,High,Average,1,No,30,High School,Married,1,Mid,Medium,64,No,No,No,Fair,Low,Left
10995,53,Male,4,Finance,12552,Good,Very High,High,2,No,7,High School,Married,0,Senior,Small,36,No,No,No,Fair,Low,Stayed
51800,49,Male,39,Media,6575,Good,High,Average,0,No,26,Bachelor’s Degree,Married,1,Senior,Large,62,No,No,No,Poor,Low,Stayed
69903,34,Female,23,Finance,8921,Poor,High,Average,1,No,28,High School,Married,2,Mid,Large,69,No,No,No,Good,Low,Left
54707,28,Male,17,Technology,8460,Good,High,Average,1,Yes,68,Master’s Degree,Married,2,Mid,Small,85,No,No,No,Good,Low,Stayed
41194,50,Female,23,Healthcare,6591,Poor,High,Below Average,0,No,4,Associate Degree,Single,1,Entry,Medium,38,No,No,Yes,Excellent,Low,Left
31573,24,Male,14,Media,5312,Poor,Low,Average,0,No,77,Bachelor’s Degree,Divorced,2,Mid,Small,58,Yes,No,No,Fair,Low,Left
21612,25,Male,3,Healthcare,8563,Excellent,High,Average,0,No,81,PhD,Married,2,Entry,Medium,50,No,No,Yes,Fair,High,Stayed
60823,39,Male,22,Finance,6650,Good,Medium,Average,0,Yes,51,Master’s Degree,Divorced,1,Senior,Medium,86,No,No,No,Excellent,Low,Stayed
43443,21,Male,13,Finance,7604,Fair,Low,Low,0,No,30,Master’s Degree,Married,1,Entry,Small,48,No,No,No,Excellent,Low,Stayed
7785,38,Female,16,Media,7429,Good,Low,Average,1,No,43,Associate Degree,Married,1,Mid,Small,59,No,No,Yes,Good,Low,Stayed
32552,27,Female,17,Technology,10057,Good,High,Below Average,0,No,9,Bachelor’s Degree,Married,4,Entry,Medium,79,No,No,No,Fair,High,Stayed
18788,52,Female,2,Education,4312,Poor,High,Below Average,0,No,31,Master’s Degree,Single,1,Senior,Small,66,No,No,No,Poor,Medium,Left
34946,34,Female,21,Education,4408,Poor,Medium,Average,1,Yes,33,High School,Single,0,Mid,Medium,33,No,No,No,Poor,Low,Left
32758,46,Male,20,Healthcare,9297,Poor,Low,Average,0,No,62,High School,Single,0,Entry,Large,53,No,No,Yes,Fair,High,Left
30015,58,Male,21,Technology,9104,Poor,Low,Low,0,No,86,High School,Single,4,Mid,Medium,33,No,No,Yes,Poor,Low,Left
38058,18,Female,6,Education,4480,Fair,Very High,Low,1,No,79,Master’s Degree,Divorced,2,Entry,Small,12,No,No,No,Good,High,Left
33895,43,Male,32,Education,3905,Fair,Very High,Below Average,1,No,65,Master’s Degree,Married,0,Entry,Small,91,Yes,No,No,Poor,Medium,Left
36606,25,Female,10,Technology,5157,Fair,Very High,High,0,No,66,Master’s Degree,Married,4,Senior,Small,28,Yes,No,No,Fair,Medium,Stayed
23831,26,Male,12,Technology,9405,Good,High,High,0,No,98,High School,Married,0,Senior,Medium,75,Yes,No,No,Excellent,Low,Stayed
26581,26,Female,9,Healthcare,8952,Excellent,Very High,Average,0,No,6,Master’s Degree,Single,0,Entry,Large,84,No,No,Yes,Good,High,Left
654,18,Male,4,Finance,8458,Good,High,Average,0,No,15,Bachelor’s Degree,Married,2,Mid,Medium,71,No,No,No,Poor,Low,Stayed
16839,32,Female,17,Technology,7837,Fair,High,Average,0,Yes,3,Associate Degree,Single,3,Mid,Small,80,No,No,No,Good,High,Stayed
27831,53,Male,27,Healthcare,10040,Good,Very High,Average,1,No,51,High School,Divorced,0,Senior,Small,69,No,No,Yes,Poor,Medium,Stayed
19693,28,Male,20,Healthcare,7954,Good,High,Below Average,1,Yes,81,PhD,Married,0,Entry,Large,37,No,Yes,Yes,Good,Low,Left
3976,19,Male,5,Finance,7776,Good,High,Below Average,4,Yes,17,Bachelor’s Degree,Single,6,Entry,Large,67,No,No,No,Good,Medium,Stayed
56589,28,Male,5,Education,5081,Fair,Very High,High,2,No,54,High School,Divorced,4,Entry,Medium,43,Yes,No,No,Good,Medium,Stayed
72590,24,Female,9,Technology,10113,Good,Medium,High,1,Yes,12,High School,Married,0,Entry,Medium,52,Yes,No,No,Poor,High,Left
58668,36,Female,3,Technology,8558,Fair,High,Average,1,Yes,90,Bachelor’s Degree,Single,0,Senior,Small,60,No,No,Yes,Poor,Low,Left
63809,30,Male,5,Finance,8217,Excellent,Very High,Average,2,No,6,Associate Degree,Married,0,Mid,Medium,75,No,No,No,Excellent,Low,Left
18231,40,Female,25,Finance,10491,Good,High,Average,0,No,69,Associate Degree,Single,0,Entry,Medium,57,No,No,No,Poor,Low,Left
4267,26,Female,15,Technology,8387,Good,Medium,Average,0,Yes,78,High School,Married,0,Senior,Medium,77,No,No,No,Good,Low,Stayed
51387,30,Male,3,Healthcare,8133,Good,High,Average,0,Yes,5,Master’s Degree,Married,0,Mid,Medium,25,No,No,No,Fair,Medium,Left
19249,28,Female,1,Finance,10627,Fair,High,High,0,No,74,Bachelor’s Degree,Married,0,Senior,Large,72,Yes,No,No,Good,Low,Stayed
16778,50,Female,40,Healthcare,7274,Fair,Medium,Below Average,0,Yes,34,High School,Married,0,Mid,Large,80,Yes,No,No,Good,Low,Stayed
34159,20,Male,10,Technology,10659,Good,Very High,High,0,No,46,Master’s Degree,Divorced,2,Entry,Medium,43,No,No,Yes,Good,Medium,Stayed
46609,26,Male,18,Education,5273,Fair,High,Average,0,No,30,Bachelor’s Degree,Married,3,Senior,Medium,20,No,Yes,No,Good,Medium,Stayed
51777,44,Male,31,Media,5740,Good,Low,Below Average,4,No,43,Associate Degree,Married,0,Entry,Medium,99,Yes,No,No,Good,Medium,Stayed
1673,47,Female,29,Media,6504,Fair,Very High,Average,1,No,27,Bachelor’s Degree,Single,1,Senior,Small,46,No,No,No,Good,Low,Left
2390,57,Male,43,Finance,9407,Poor,Medium,High,1,Yes,19,Bachelor’s Degree,Divorced,0,Entry,Medium,81,No,No,No,Good,Low,Left
26017,36,Female,2,Technology,9299,Good,High,Average,2,No,92,High School,Married,2,Mid,Small,21,No,No,No,Poor,Low,Left
41001,19,Female,7,Education,4897,Good,High,Average,1,No,34,High School,Single,1,Entry,Medium,71,No,No,No,Poor,Medium,Left
40896,41,Male,23,Technology,6791,Fair,High,Average,1,Yes,80,Master’s Degree,Married,0,Mid,Small,36,No,No,No,Fair,High,Left
31934,25,Male,15,Healthcare,7397,Good,Medium,High,0,No,79,High School,Married,1,Entry,Small,17,No,No,No,Good,High,Stayed
68774,59,Male,43,Healthcare,7347,Good,Very High,High,0,No,34,PhD,Married,0,Entry,Small,89,No,No,No,Good,Low,Left
27331,51,Male,4,Technology,10626,Excellent,High,High,1,Yes,98,High School,Single,4,Entry,Large,62,No,No,No,Fair,Low,Left
14969,29,Male,18,Media,4861,Poor,High,Average,1,No,22,Associate Degree,Single,1,Senior,Medium,32,No,No,No,Good,Medium,Stayed
45966,45,Female,11,Finance,5234,Fair,High,Average,0,No,4,High School,Divorced,0,Senior,Small,32,Yes,No,No,Good,Low,Stayed
3613,58,Male,39,Education,4282,Excellent,Medium,Average,2,Yes,12,High School,Married,1,Senior,Medium,82,Yes,No,No,Fair,Low,Stayed
69452,39,Male,3,Healthcare,6959,Fair,High,Average,0,No,12,Associate Degree,Married,2,Entry,Medium,48,No,Yes,No,Excellent,Medium,Left
52285,41,Female,2,Finance,7645,Fair,High,Low,1,Yes,86,Associate Degree,Single,3,Senior,Small,5,No,No,No,Good,High,Left
56109,42,Female,10,Education,5582,Poor,Very High,High,0,No,16,Master’s Degree,Divorced,0,Entry,Medium,45,No,No,No,Poor,Low,Left
46905,43,Female,18,Finance,8687,Good,High,Average,2,No,83,High School,Single,0,Entry,Large,38,No,No,No,Good,Low,Left
60578,24,Male,1,Finance,9630,Good,Very High,High,0,Yes,3,High School,Divorced,2,Mid,Large,29,No,Yes,No,Poor,High,Stayed
10106,54,Female,30,Education,5098,Fair,High,Average,2,No,43,Master’s Degree,Married,1,Entry,Medium,83,No,No,No,Poor,Medium,Left
9742,46,Male,10,Technology,9429,Excellent,High,Below Average,0,No,20,Bachelor’s Degree,Single,4,Entry,Small,34,No,No,No,Fair,Low,Stayed
45550,59,Male,38,Technology,8829,Poor,High,Average,4,Yes,49,Associate Degree,Single,0,Senior,Medium,107,Yes,No,Yes,Good,Low,Stayed
23398,46,Male,20,Technology,12018,Excellent,Medium,High,0,Yes,53,Associate Degree,Married,2,Senior,Small,26,Yes,No,No,Good,High,Stayed
66632,47,Male,12,Finance,8016,Good,Low,High,0,Yes,69,High School,Married,2,Mid,Small,30,No,No,No,Excellent,Low,Left
34106,25,Male,2,Technology,10973,Fair,High,Low,0,No,57,Bachelor’s Degree,Married,0,Entry,Medium,80,Yes,No,No,Poor,Low,Left
30506,50,Female,2,Media,6572,Excellent,High,Low,0,Yes,68,Bachelor’s Degree,Married,1,Mid,Medium,14,No,No,No,Fair,Low,Left
33848,26,Male,6,Finance,10115,Fair,Medium,High,0,Yes,40,Bachelor’s Degree,Married,0,Mid,Medium,65,No,No,No,Good,Medium,Stayed
40065,23,Male,10,Technology,9749,Fair,High,High,0,No,15,Bachelor’s Degree,Married,1,Entry,Medium,85,No,No,No,Poor,Medium,Stayed
