Employee ID,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition
72826,49,Male,9,Education,4267,Good,High,Average,1,Yes,96,Associate Degree,Divorced,1,Entry,Medium,82,No,No,No,Good,Medium,Stayed
28599,52,Male,37,Technology,8172,Fair,Low,Average,4,No,90,Bachelor’s Degree,Married,1,Mid,Medium,65,No,Yes,No,Excellent,High,Stayed
33280,41,Female,17,Technology,11772,Poor,Medium,Average,0,Yes,91,Associate Degree,Divorced,1,Entry,Small,49,No,No,No,Poor,High,Left
68175,54,Male,9,Media,6142,Fair,Very High,Average,2,Yes,86,Bachelor’s Degree,Divorced,0,Mid,Medium,65,Yes,No,No,Poor,Low,Left
47144,18,Female,6,Media,5795,Fair,High,Average,0,No,59,Bachelor’s Degree,Single,1,Mid,Medium,24,No,No,No,Good,Low,Left
33589,32,Female,20,Finance,3730,Fair,Medium,High,1,No,97,High School,Married,1,Entry,Large,42,No,No,No,Poor,Low,Left
70274,53,Male,2,Technology,10656,Good,High,High,0,No,31,Bachelor’s Degree,Married,0,Senior,Large,68,No,No,No,Fair,High,Stayed
36900,51,Male,23,Healthcare,8262,Fair,Very High,Average,2,No,72,High School,Single,0,Entry,Medium,34,No,No,No,Good,Medium,Left
50806,24,Female,16,Media,5462,Poor,High,Average,0,No,66,PhD,Divorced,3,Entry,Small,37,No,No,Yes,Good,High,Left
36991,18,Male,4,Media,5972,Good,High,High,0,No,97,Associate Degree,Single,3,Mid,Medium,50,No,No,No,Good,Medium,Left
21409,39,Male,1,Technology,9728,Good,High,Average,2,No,43,Associate Degree,Married,0,Mid,Large,25,No,No,No,Excellent,High,Stayed
26717,18,Female,7,Media,5920,Fair,Very High,High,0,No,4,PhD,Married,0,Entry,Medium,76,No,No,Yes,Excellent,Medium,Left
26265,58,Female,9,Technology,8778,Fair,Low,High,4,Yes,50,Bachelor’s Degree,Single,2,Entry,Medium,85,No,No,No,Fair,Medium,Left
24238,45,Male,28,Education,4153,Poor,High,Average,2,No,40,Bachelor’s Degree,Married,2,Entry,Small,50,No,No,Yes,Good,High,Stayed
1591,23,Female,2,Finance,7368,Fair,Very High,Below Average,0,No,15,Master’s Degree,Married,3,Senior,Small,17,No,No,Yes,Good,High,Stayed
32491,56,Male,45,Media,6358,Good,Medium,Average,0,Yes,54,Bachelor’s Degree,Divorced,2,Mid,Medium,60,No,No,No,Fair,Low,Stayed
328,20,Male,10,Technology,5553,Fair,Medium,Average,0,No,48,High School,Divorced,1,Senior,Medium,11,No,No,No,Fair,Medium,Stayed
58720,49,Male,30,Technology,5924,Excellent,High,High,0,No,72,Bachelor’s Degree,Married,0,Mid,Small,54,No,No,No,Poor,Low,Left
13559,42,Female,20,Education,3944,Fair,Medium,High,1,No,36,Bachelor’s Degree,Single,4,Mid,Large,52,No,No,No,Good,High,Left
35325,18,Female,4,Technology,8852,Good,High,Average,0,Yes,55,Bachelor’s Degree,Married,0,Entry,Large,13,No,No,No,Good,Low,Left
62469,59,Male,27,Healthcare,5808,Fair,High,Low,3,No,72,Bachelor’s Degree,Divorced,0,Mid,Medium,52,No,No,No,Fair,Low,Left
11012,18,Female,2,Finance,7779,Excellent,High,Below Average,2,No,25,Bachelor’s Degree,Divorced,0,Mid,Medium,51,No,No,Yes,Fair,Low,Stayed
28742,26,Male,5,Healthcare,7543,Fair,Low,Below Average,0,No,44,Bachelor’s Degree,Married,1,Mid,Small,29,Yes,No,No,Excellent,Low,Stayed
40078,59,Female,15,Technology,10427,Good,Medium,Average,0,No,28,High School,Single,3,Mid,Small,62,Yes,No,Yes,Good,Low,Stayed
19816,56,Female,44,Technology,10845,Excellent,High,Below Average,0,No,81,Bachelor’s Degree,Married,2,Entry,Small,91,No,No,No,Fair,High,Left
15988,22,Female,9,Education,4719,Fair,Very High,High,1,No,88,Master’s Degree,Divorced,1,Senior,Medium,52,No,No,No,Fair,Medium,Left
5557,21,Male,13,Finance,7545,Excellent,Low,High,0,No,53,Bachelor’s Degree,Married,0,Mid,Medium,55,No,No,Yes,Good,Medium,Left
19959,58,Female,32,Education,3080,Good,High,High,0,No,21,Bachelor’s Degree,Single,1,Senior,Medium,69,Yes,No,No,Good,High,Stayed
10241,22,Male,6,Technology,8020,Poor,High,Average,0,Yes,17,Associate Degree,Married,1,Senior,Medium,23,Yes,No,No,Fair,Medium,Stayed
71437,37,Female,2,Education,5204,Poor,High,Average,1,No,5,High School,Married,4,Entry,Large,13,No,No,No,Good,Low,Stayed
10124,48,Female,18,Technology,11550,Excellent,Very High,Average,2,Yes,27,Master’s Degree,Single,1,Mid,Small,37,No,No,Yes,Good,Medium,Left
45980,30,Male,8,Education,4693,Good,High,Below Average,2,No,81,Master’s Degree,Married,5,Mid,Small,85,No,No,No,Fair,High,Stayed
21611,38,Male,20,Education,5387,Good,Very High,Below Average,0,No,98,High School,Married,0,Mid,Small,25,No,No,No,Good,Medium,Stayed
39588,42,Male,3,Technology,8489,Fair,High,Below Average,1,No,51,High School,Single,2,Mid,Medium,57,Yes,No,No,Poor,High,Left
44687,28,Female,4,Education,4307,Fair,High,Average,0,No,86,Bachelor’s Degree,Divorced,0,Senior,Medium,82,No,Yes,No,Good,Low,Left
17193,19,Female,10,Education,4997,Excellent,High,Average,0,No,32,Master’s Degree,Married,0,Senior,Medium,70,No,No,No,Excellent,Medium,Stayed
2473,46,Male,14,Healthcare,8978,Poor,Medium,Average,0,Yes,57,High School,Single,0,Senior,Large,55,Yes,No,No,Good,High,Stayed
47469,39,Female,26,Finance,9155,Fair,Very High,Average,2,No,50,High School,Married,1,Entry,Medium,29,No,No,No,Good,Very High,Left
66189,23,Male,1,Technology,7550,Fair,High,Average,1,No,80,High School,Divorced,4,Senior,Large,11,No,No,No,Good,Low,Stayed
7276,27,Male,9,Technology,9795,Fair,Very High,Average,0,No,55,High School,Married,4,Senior,Medium,78,No,No,No,Good,Medium,Stayed
12529,35,Male,12,Media,6072,Fair,High,Average,3,No,38,Master’s Degree,Married,2,Entry,Medium,49,No,No,Yes,Good,Low,Stayed
23263,31,Male,15,Education,4738,Good,High,Average,0,No,99,Master’s Degree,Married,0,Senior,Large,78,Yes,No,Yes,Fair,Low,Stayed
10386,50,Male,39,Education,3767,Good,High,High,0,No,98,Master’s Degree,Single,1,Mid,Medium,65,No,No,Yes,Good,Low,Left
13227,40,Female,23,Healthcare,8331,Good,High,High,1,Yes,75,High School,Divorced,2,Mid,Large,87,No,No,No,Excellent,Medium,Stayed
23191,37,Female,14,Technology,9345,Poor,Medium,Average,1,No,22,Bachelor’s Degree,Single,4,Senior,Medium,80,No,No,No,Fair,Low,Left
34567,34,Female,10,Healthcare,9198,Poor,Medium,High,2,Yes,59,Associate Degree,Single,2,Entry,Small,37,No,No,No,Good,Medium,Left
51331,38,Male,16,Healthcare,8355,Good,High,Low,0,Yes,17,Bachelor’s Degree,Single,1,Mid,Medium,61,No,No,Yes,Fair,Low,Left
11257,34,Male,24,Technology,8305,Poor,Very High,Average,0,No,19,Bachelor’s Degree,Married,0,Entry,Large,55,No,No,No,Excellent,Low,Left
53310,49,Male,12,Technology,9943,Fair,High,High,0,Yes,72,Bachelor’s Degree,Single,4,Senior,Medium,90,No,No,No,Good,Low,Stayed
30711,22,Male,5,Media,6251,Good,Medium,Average,0,No,24,Bachelor’s Degree,Single,1,Senior,Medium,25,No,No,No,Fair,Low,Stayed
15787,29,Male,20,Education,4583,Fair,High,Below Average,2,Yes,52,High School,Married,0,Mid,Large,38,No,No,No,Fair,Medium,Stayed
4535,55,Female,8,Finance,9294,Fair,Medium,High,0,Yes,39,Associate Degree,Single,2,Mid,Medium,63,No,No,No,Good,High,Left
64767,28,Male,12,Media,5871,Good,Medium,Below Average,0,Yes,98,High School,Single,2,Mid,Medium,49,No,No,No,Poor,Medium,Left
17341,34,Male,8,Healthcare,8853,Good,High,Average,2,No,58,Associate Degree,Divorced,3,Entry,Medium,34,No,No,No,Fair,Medium,Left
1832,37,Male,20,Healthcare,6573,Good,Very High,High,2,No,11,Bachelor’s Degree,Married,1,Mid,Medium,44,No,No,Yes,Good,High,Stayed
18564,48,Male,37,Technology,7591,Good,Low,Average,0,Yes,15,Master’s Degree,Married,2,Mid,Small,114,No,No,No,Good,Low,Stayed
70052,23,Female,10,Technology,11441,Good,High,Average,2,No,93,Associate Degree,Married,1,Entry,Medium,38,No,No,Yes,Good,Medium,Stayed
28354,19,Male,1,Healthcare,6250,Good,High,Below Average,0,No,41,Bachelor’s Degree,Single,2,Entry,Large,31,No,No,No,Good,Low,Stayed
33418,50,Female,31,Education,5543,Good,Medium,Average,0,Yes,79,Master’s Degree,Married,0,Mid,Small,52,No,No,No,Good,Low,Left
72253,54,Female,18,Finance,10896,Good,High,High,0,No,27,Associate Degree,Married,5,Mid,Medium,58,Yes,No,No,Poor,Medium,Stayed
66725,31,Female,3,Technology,6735,Excellent,Low,High,0,Yes,32,Master’s Degree,Single,0,Senior,Large,34,Yes,No,No,Fair,Medium,Left
74026,41,Male,18,Healthcare,7506,Fair,High,Average,1,No,14,Bachelor’s Degree,Single,3,Mid,Medium,28,No,No,No,Good,Low,Stayed
61533,23,Female,2,Healthcare,5674,Good,Very High,Average,1,No,40,High School,Single,4,Entry,Medium,33,No,No,Yes,Good,Low,Left
67205,42,Female,21,Technology,9208,Good,Medium,Average,0,No,25,Bachelor’s Degree,Single,1,Senior,Small,99,Yes,No,Yes,Excellent,Low,Stayed
72431,57,Female,1,Education,4410,Excellent,Medium,Average,3,No,27,Associate Degree,Married,2,Mid,Small,65,No,No,No,Poor,High,Stayed
23841,44,Male,9,Technology,12226,Fair,Low,Average,2,No,58,Bachelor’s Degree,Single,4,Senior,Large,66,Yes,No,No,Good,Low,Stayed
39142,58,Male,38,Education,4498,Good,High,High,2,No,2,Associate Degree,Divorced,3,Senior,Medium,68,No,No,No,Good,Low,Stayed
1604,32,Male,4,Technology,9645,Fair,Low,Average,2,Yes,10,Associate Degree,Married,4,Mid,Large,18,Yes,No,No,Good,Low,Stayed
36454,54,Female,29,Technology,10440,Excellent,Very High,Below Average,1,Yes,43,Associate Degree,Married,2,Mid,Medium,52,No,No,No,Good,Very High,Stayed
73947,32,Male,15,Media,6350,Good,Very High,Below Average,0,Yes,62,High School,Married,2,Senior,Large,88,No,No,No,Good,High,Stayed
36672,30,Female,12,Education,3486,Good,High,Low,0,No,7,High School,Married,2,Entry,Large,31,No,No,No,Good,Low,Stayed
67567,41,Male,6,Healthcare,9705,Fair,Medium,High,0,No,16,Bachelor’s Degree,Married,0,Entry,Medium,30,No,No,No,Good,Low,Left
2379,22,Female,4,Technology,9404,Good,Medium,Average,0,Yes,36,Bachelor’s Degree,Married,0,Entry,Large,51,No,No,No,Good,High,Stayed
25593,38,Male,12,Technology,8167,Fair,Medium,Low,1,No,96,Bachelor’s Degree,Single,0,Senior,Small,13,No,No,Yes,Good,Low,Stayed
36479,20,Female,5,Healthcare,5817,Fair,Low,Low,4,No,99,Master’s Degree,Divorced,1,Mid,Small,67,No,No,No,Poor,Low,Left
16712,18,Male,1,Finance,8900,Fair,Low,Below Average,3,No,4,Associate Degree,Married,1,Entry,Small,46,No,No,No,Poor,Low,Stayed
28360,56,Female,33,Finance,10274,Good,High,Average,1,Yes,72,Bachelor’s Degree,Married,1,Mid,Large,48,Yes,No,Yes,Good,Low,Stayed
42821,29,Female,4,Healthcare,7859,Good,High,Average,0,No,68,Master’s Degree,Single,2,Entry,Large,20,Yes,No,No,Excellent,Low,Stayed
53041,59,Male,13,Media,6254,Good,Low,Average,0,No,78,High School,Married,0,Mid,Large,84,No,No,No,Excellent,High,Left
55462,41,Male,12,Healthcare,8275,Excellent,Low,Low,1,No,79,High School,Married,2,Entry,Small,73,No,No,No,Fair,Low,Stayed
63182,56,Female,22,Education,2997,Good,Low,Average,1,Yes,90,Associate Degree,Single,0,Entry,Medium,45,No,No,No,Poor,Very High,Left
14677,41,Male,21,Education,3830,Fair,Medium,Average,1,No,34,Master’s Degree,Married,0,Senior,Small,23,No,No,No,Good,Medium,Stayed
43163,50,Female,11,Technology,9981,Good,Low,Average,0,No,13,Bachelor’s Degree,Married,3,Mid,Medium,49,No,No,No,Good,High,Stayed
41336,33,Female,9,Healthcare,5756,Fair,Very High,High,0,No,63,Associate Degree,Married,0,Senior,Large,40,Yes,No,No,Poor,Medium,Stayed
21821,32,Male,22,Education,4297,Excellent,Very High,Low,0,Yes,73,High School,Divorced,0,Entry,Small,63,No,No,No,Good,Medium,Left
69911,39,Female,10,Education,4752,Excellent,High,High,1,Yes,18,Master’s Degree,Married,2,Senior,Large,12,Yes,No,No,Good,Medium,Stayed
59645,49,Male,20,Technology,8739,Fair,Very High,High,0,No,24,Bachelor’s Degree,Single,2,Mid,Medium,84,Yes,No,No,Good,Medium,Stayed
10443,21,Female,3,Education,3626,Good,Low,Average,3,No,38,Associate Degree,Married,4,Mid,Small,35,Yes,No,No,Fair,Low,Stayed
32538,47,Female,32,Technology,10881,Fair,High,Average,0,Yes,56,Bachelor’s Degree,Married,0,Mid,Small,66,No,No,No,Fair,Low,Left
17177,32,Male,6,Finance,6231,Excellent,Very High,High,0,No,41,High School,Single,5,Senior,Medium,55,Yes,No,No,Good,Low,Stayed
50717,42,Male,6,Education,4026,Good,Very High,High,0,No,40,Bachelor’s Degree,Single,5,Mid,Medium,75,No,No,No,Poor,High,Left
74148,44,Male,5,Healthcare,7375,Good,High,Average,1,No,20,High School,Married,4,Entry,Medium,59,Yes,No,Yes,Good,Medium,Stayed
1158,50,Male,40,Technology,8221,Excellent,Low,Average,0,Yes,82,Associate Degree,Married,2,Mid,Medium,80,No,Yes,No,Good,Low,Stayed
12955,44,Male,17,Finance,4065,Good,High,Below Average,1,No,31,Associate Degree,Single,2,Senior,Medium,37,Yes,No,No,Poor,Medium,Stayed
35606,33,Female,9,Healthcare,8551,Good,High,Average,0,Yes,57,Associate Degree,Single,0,Mid,Medium,60,No,No,No,Good,Medium,Left
53730,18,Female,7,Finance,7899,Excellent,Medium,Below Average,0,No,15,High School,Divorced,0,Mid,Medium,43,No,No,No,Good,Low,Left
61276,19,Male,10,Media,6174,Fair,Low,Average,2,No,31,High School,Single,2,Senior,Medium,52,No,No,No,Good,High,Left
72697,34,Female,9,Healthcare,6610,Fair,Very High,High,3,No,19,Bachelor’s Degree,Married,2,Entry,Large,14,No,No,No,Good,Low,Left
11796,34,Male,12,Healthcare,6591,Excellent,Very High,Average,1,No,42,Associate Degree,Married,1,Senior,Medium,68,Yes,No,No,Poor,Low,Stayed
40464,32,Female,7,Media,5977,Good,High,Average,1,Yes,44,High School,Single,1,Mid,Medium,45,No,No,No,Excellent,Low,Stayed
34884,58,Male,4,Technology,10761,Good,Low,Average,0,Yes,65,High School,Single,2,Entry,Medium,18,No,No,No,Poor,High,Left
19166,33,Female,15,Technology,7101,Good,High,Below Average,0,Yes,1,High School,Married,3,Entry,Medium,47,Yes,No,No,Good,High,Stayed
27714,52,Female,29,Education,4307,Fair,Very High,Average,1,Yes,8,Associate Degree,Divorced,4,Mid,Medium,39,No,No,No,Good,High,Left
72354,32,Male,1,Education,4446,Fair,Medium,Average,2,No,27,Bachelor’s Degree,Single,2,Entry,Small,6,Yes,No,No,Good,High,Left
19601,40,Female,25,Finance,7216,Good,High,Average,2,No,5,Master’s Degree,Married,2,Senior,Small,53,No,No,Yes,Good,Medium,Stayed
27940,40,Male,10,Healthcare,9371,Good,High,High,0,No,1,Master’s Degree,Single,3,Senior,Medium,78,No,No,No,Poor,High,Stayed
12708,29,Female,20,Media,6291,Good,Low,Average,3,Yes,7,Bachelor’s Degree,Single,1,Mid,Medium,33,No,No,No,Good,Low,Stayed
71262,32,Female,7,Technology,10642,Good,High,Average,2,No,3,Associate Degree,Married,0,Mid,Small,50,No,No,No,Good,Medium,Left
53502,28,Female,20,Media,5693,Poor,High,Average,0,No,95,High School,Married,3,Mid,Medium,89,No,No,No,Excellent,Medium,Stayed
39056,23,Female,9,Media,5654,Fair,High,Average,3,Yes,72,Associate Degree,Single,6,Entry,Large,85,Yes,No,No,Poor,Medium,Stayed
51820,45,Male,1,Healthcare,8142,Excellent,High,Average,1,No,59,Bachelor’s Degree,Divorced,1,Entry,Small,23,No,No,No,Poor,Low,Stayed
29185,45,Female,21,Healthcare,8268,Good,Very High,Below Average,1,No,33,Bachelor’s Degree,Married,2,Mid,Large,45,No,No,No,Poor,Low,Left
26299,43,Male,12,Healthcare,8051,Fair,Medium,Average,0,No,52,High School,Married,2,Entry,Medium,81,No,No,No,Good,Low,Left
35868,21,Female,12,Media,5725,Fair,High,Below Average,0,No,99,High School,Single,0,Mid,Small,65,No,No,No,Good,Low,Left
9453,41,Male,28,Media,6049,Fair,High,Average,1,No,55,High School,Married,1,Mid,Medium,80,No,No,No,Good,Medium,Left
3553,33,Male,23,Education,4387,Poor,High,Average,0,Yes,91,Associate Degree,Married,4,Entry,Medium,78,No,No,No,Good,Very High,Stayed
48564,28,Female,11,Technology,8383,Fair,High,Average,0,No,64,PhD,Married,3,Entry,Medium,25,No,No,No,Fair,High,Stayed
63232,59,Male,14,Healthcare,7929,Fair,Very High,Average,0,No,20,Bachelor’s Degree,Single,1,Entry,Medium,55,No,No,No,Fair,High,Left
11663,25,Male,15,Healthcare,7837,Good,High,High,1,Yes,50,Bachelor’s Degree,Single,2,Mid,Large,77,No,No,No,Poor,Medium,Left
10126,40,Female,2,Technology,6390,Good,High,Low,1,No,51,Master’s Degree,Married,4,Senior,Medium,8,No,No,Yes,Poor,Medium,Stayed
67759,27,Male,6,Technology,8691,Excellent,High,Average,1,No,32,Bachelor’s Degree,Married,1,Entry,Medium,72,No,No,No,Poor,Low,Left
2252,36,Female,13,Finance,7628,Good,Very High,Below Average,2,No,43,High School,Divorced,3,Mid,Medium,35,No,No,No,Good,High,Stayed
26567,45,Female,10,Education,4360,Fair,Very High,Average,0,No,37,PhD,Single,3,Mid,Small,75,No,No,No,Good,Low,Stayed
56774,45,Female,7,Media,5835,Fair,Low,Below Average,2,No,70,Master’s Degree,Married,1,Senior,Medium,26,No,No,No,Good,Medium,Left
67755,33,Female,8,Finance,9440,Fair,Medium,Average,0,No,13,Master’s Degree,Single,4,Entry,Medium,23,Yes,No,No,Fair,Low,Left
71917,56,Male,4,Education,5815,Fair,High,Below Average,2,No,78,High School,Married,4,Mid,Medium,26,No,No,Yes,Good,Low,Left
12771,36,Female,13,Finance,7900,Good,Very High,High,2,No,74,PhD,Divorced,1,Entry,Small,27,No,No,No,Excellent,Medium,Left
50843,20,Female,3,Media,5378,Fair,Medium,Average,2,No,31,High School,Married,1,Entry,Small,20,Yes,No,No,Fair,High,Left
33642,48,Male,24,Healthcare,10114,Good,Medium,Low,0,No,2,Master’s Degree,Married,1,Senior,Medium,64,No,No,No,Excellent,High,Stayed
6184,38,Male,18,Healthcare,9867,Fair,High,Average,2,Yes,97,Master’s Degree,Married,1,Senior,Medium,27,No,No,No,Good,Low,Stayed
67701,52,Male,2,Healthcare,7339,Good,High,High,0,No,33,Bachelor’s Degree,Single,1,Senior,Medium,35,No,No,No,Excellent,Medium,Left
70348,29,Female,2,Media,5484,Fair,High,Below Average,0,No,38,Associate Degree,Married,4,Senior,Small,12,Yes,No,No,Poor,Low,Stayed
50973,18,Male,2,Media,5061,Excellent,Medium,Average,3,No,20,Associate Degree,Married,0,Senior,Small,61,No,No,No,Good,High,Stayed
61616,32,Male,9,Media,7306,Excellent,High,Average,0,Yes,46,Associate Degree,Divorced,3,Senior,Large,11,Yes,No,No,Excellent,Low,Stayed
28715,41,Female,11,Healthcare,7104,Fair,High,High,2,No,30,Master’s Degree,Divorced,1,Mid,Medium,12,No,No,No,Good,Medium,Left
38696,31,Female,4,Education,4208,Fair,Medium,Below Average,0,No,16,Master’s Degree,Married,1,Entry,Medium,78,Yes,No,No,Good,Low,Stayed
17314,35,Male,8,Technology,5992,Good,Low,Average,2,No,34,Master’s Degree,Married,0,Entry,Medium,22,No,No,No,Good,Very High,Stayed
13202,48,Female,27,Healthcare,7806,Excellent,Low,High,0,Yes,71,Associate Degree,Divorced,3,Senior,Medium,39,Yes,No,Yes,Good,High,Stayed
21431,41,Male,26,Media,5466,Fair,Medium,Average,0,No,29,Associate Degree,Married,4,Mid,Medium,52,No,Yes,No,Poor,Medium,Left
71512,21,Male,12,Media,6621,Fair,High,Average,1,Yes,21,Associate Degree,Single,1,Mid,Large,67,No,No,No,Good,Low,Left
10061,53,Male,31,Finance,7605,Good,High,Average,1,Yes,16,Bachelor’s Degree,Married,1,Mid,Medium,72,No,No,No,Good,Medium,Left
6640,57,Male,4,Technology,11932,Fair,Low,Average,0,No,39,Bachelor’s Degree,Married,3,Senior,Medium,74,No,No,No,Poor,Low,Stayed
40894,52,Female,42,Education,3862,Fair,Medium,Average,2,Yes,13,PhD,Married,3,Entry,Medium,97,No,No,Yes,Good,High,Stayed
26720,49,Male,17,Finance,9411,Fair,Very High,Average,1,No,2,Bachelor’s Degree,Married,4,Mid,Medium,36,Yes,No,No,Fair,Medium,Stayed
6192,41,Male,29,Finance,7274,Excellent,High,Average,1,Yes,57,Bachelor’s Degree,Divorced,0,Entry,Large,108,No,No,Yes,Fair,Medium,Stayed
6629,41,Female,2,Media,6785,Good,Medium,High,0,No,63,PhD,Single,0,Senior,Medium,54,No,No,No,Fair,Low,Stayed
13939,35,Female,24,Technology,8704,Fair,High,Average,0,Yes,38,Bachelor’s Degree,Married,3,Mid,Large,78,Yes,Yes,No,Fair,High,Stayed
61060,51,Female,6,Education,4567,Fair,High,High,1,Yes,99,Associate Degree,Single,0,Mid,Small,10,No,No,Yes,Good,Very High,Left
25310,31,Male,8,Technology,10606,Good,High,Average,2,No,39,Bachelor’s Degree,Single,4,Entry,Medium,22,Yes,No,No,Good,Medium,Stayed
60487,29,Female,7,Finance,10052,Excellent,High,High,1,No,13,Master’s Degree,Single,5,Entry,Medium,51,Yes,No,Yes,Good,Low,Left
2258,48,Male,13,Healthcare,8333,Fair,Low,Average,0,No,65,Bachelor’s Degree,Married,0,Mid,Medium,89,No,No,No,Good,Low,Left
32963,44,Male,26,Education,4588,Poor,Low,Average,2,No,62,Bachelor’s Degree,Married,5,Mid,Small,87,No,No,No,Good,Low,Left
66409,21,Female,12,Healthcare,7332,Excellent,High,Below Average,0,Yes,28,High School,Single,4,Mid,Small,88,Yes,No,No,Fair,Medium,Left
71179,22,Female,5,Healthcare,8453,Fair,Low,Average,2,Yes,67,PhD,Single,0,Entry,Medium,54,No,No,Yes,Good,Medium,Left
2131,33,Female,23,Media,6017,Good,High,Below Average,1,No,47,Master’s Degree,Married,5,Mid,Medium,31,Yes,No,No,Poor,Low,Stayed
58679,46,Female,14,Education,3436,Excellent,High,Average,0,Yes,21,High School,Married,1,Mid,Medium,65,No,No,No,Poor,High,Left
61737,52,Female,44,Finance,9311,Excellent,Medium,Average,1,Yes,29,Master’s Degree,Single,1,Entry,Medium,97,Yes,No,No,Poor,Low,Left
13329,27,Male,9,Healthcare,6934,Poor,Very High,Average,0,No,28,Master’s Degree,Single,0,Mid,Small,35,No,No,No,Good,High,Stayed
46198,21,Female,7,Media,5903,Fair,High,Average,2,No,73,Bachelor’s Degree,Single,2,Mid,Large,43,No,No,No,Poor,Low,Left
9971,55,Male,21,Finance,8758,Fair,High,Average,0,No,70,High School,Single,1,Mid,Large,57,No,No,Yes,Poor,Medium,Left
29044,41,Female,28,Technology,9050,Good,High,Average,4,No,87,High School,Single,1,Entry,Small,63,No,No,No,Poor,High,Left
46524,56,Female,39,Technology,8471,Excellent,High,Average,0,No,66,Master’s Degree,Married,2,Senior,Medium,85,Yes,No,No,Good,Medium,Stayed
26133,59,Female,21,Education,5003,Excellent,High,Average,1,No,12,High School,Single,4,Entry,Medium,78,No,No,No,Poor,High,Left
53070,46,Female,3,Technology,6078,Fair,Low,High,0,No,52,Master’s Degree,Married,1,Entry,Large,19,No,Yes,No,Good,Low,Left
21451,38,Male,5,Education,6165,Excellent,Very High,High,0,No,80,Bachelor’s Degree,Single,3,Entry,Medium,74,No,No,No,Fair,Medium,Left
23941,22,Male,14,Healthcare,7092,Poor,Very High,Average,0,No,74,High School,Married,0,Senior,Medium,15,No,No,No,Good,Low,Stayed
67982,45,Male,21,Technology,9420,Excellent,High,Average,0,Yes,7,High School,Married,0,Mid,Small,58,No,No,No,Good,Medium,Left
32056,42,Male,4,Healthcare,7274,Fair,High,High,0,No,53,Associate Degree,Single,1,Senior,Small,65,No,No,No,Poor,Low,Left
32900,31,Male,3,Media,6664,Fair,High,High,0,No,70,High School,Married,1,Mid,Small,35,Yes,No,No,Fair,Very High,Stayed
39067,34,Male,22,Media,5118,Excellent,High,High,0,Yes,93,Master’s Degree,Married,1,Entry,Medium,60,No,No,No,Poor,Low,Left
36443,52,Male,14,Technology,8487,Good,High,Below Average,1,No,4,Master’s Degree,Married,1,Mid,Medium,92,No,No,No,Good,Low,Stayed
49106,22,Male,5,Healthcare,8255,Good,Medium,Average,1,No,20,Master’s Degree,Married,2,Senior,Small,40,No,No,No,Good,Medium,Stayed
17012,51,Male,43,Technology,9406,Excellent,High,Average,2,No,57,Bachelor’s Degree,Married,0,Mid,Large,118,No,No,No,Poor,Low,Stayed
56029,54,Male,16,Technology,8861,Good,Very High,High,1,No,25,High School,Single,1,Mid,Small,87,No,No,No,Good,Low,Left
22240,49,Female,12,Healthcare,7345,Fair,Medium,High,0,No,69,High School,Married,4,Entry,Medium,25,Yes,No,No,Poor,High,Stayed
49962,49,Male,7,Healthcare,8034,Excellent,High,Average,1,No,55,Master’s Degree,Married,1,Mid,Medium,61,Yes,No,No,Fair,Low,Stayed
3444,54,Female,5,Technology,8993,Excellent,High,Average,0,No,29,Associate Degree,Single,1,Senior,Medium,45,No,No,No,Poor,Medium,Left
56381,34,Female,16,Healthcare,9176,Excellent,High,High,3,No,41,High School,Married,3,Entry,Medium,28,No,No,No,Poor,Medium,Stayed
41704,46,Female,13,Finance,11226,Good,High,Average,0,No,42,Associate Degree,Single,0,Mid,Small,61,No,No,No,Good,High,Left
18081,20,Male,12,Finance,7133,Fair,Medium,Average,0,No,57,High School,Married,1,Mid,Medium,18,No,No,No,Good,High,Stayed
29955,28,Male,14,Technology,9919,Excellent,High,Average,2,Yes,43,Bachelor’s Degree,Single,0,Entry,Medium,49,No,No,No,Good,Low,Left
1317,31,Female,1,Finance,9396,Good,High,Average,2,No,2,High School,Married,2,Mid,Small,76,No,No,No,Good,Medium,Stayed
29715,32,Male,10,Education,4024,Good,Low,Average,1,Yes,8,Master’s Degree,Single,1,Senior,Small,55,No,No,No,Good,High,Stayed
46660,47,Male,16,Finance,6677,Fair,Medium,Average,2,No,5,Bachelor’s Degree,Single,1,Mid,Medium,43,Yes,No,No,Good,Very High,Stayed
44777,24,Female,16,Healthcare,6771,Poor,Very High,Below Average,2,Yes,78,Bachelor’s Degree,Married,3,Entry,Medium,33,No,No,No,Good,Low,Left
5944,22,Male,12,Technology,8495,Fair,Low,Average,0,No,55,Master’s Degree,Divorced,1,Senior,Medium,38,No,No,No,Good,High,Stayed
9481,46,Female,36,Media,5431,Excellent,Medium,Average,3,Yes,86,High School,Single,6,Mid,Small,73,No,No,No,Good,Low,Stayed
46188,48,Female,35,Technology,8928,Good,High,Average,0,Yes,42,Associate Degree,Married,0,Senior,Large,91,Yes,No,No,Good,Medium,Stayed
