Employee ID,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition
24273,53,Male,42,Technology,9731,Excellent,Low,Average,0,No,96,Bachelor’s Degree,Single,0,Entry,Small,71,No,No,No,Good,Medium,Left
53621,56,Male,9,Technology,11892,Excellent,Medium,Average,2,No,58,Bachelor’s Degree,Married,4,Mid,Medium,59,No,No,No,Poor,Medium,Stayed
29925,53,Male,27,Finance,9166,Fair,Very High,Average,0,No,50,Master’s Degree,Divorced,4,Entry,Medium,52,Yes,No,No,Good,Low,Stayed
12388,22,Male,5,Finance,5797,Excellent,Very High,Average,1,No,4,High School,Married,2,Entry,Medium,67,No,No,No,Good,Low,Left
534,33,Male,13,Education,4308,Good,Medium,Average,3,Yes,27,High School,Single,1,Entry,Small,66,No,No,No,Good,Low,Stayed
18154,29,Male,3,Education,4643,Good,High,Average,0,Yes,73,Bachelor’s Degree,Married,0,Entry,Medium,13,No,No,No,Poor,Medium,Stayed
57145,24,Female,15,Technology,7136,Fair,Very High,Average,1,No,61,Associate Degree,Married,0,Mid,Small,58,Yes,No,No,Good,Low,Left
19906,41,Female,28,Education,5069,Good,Very High,Average,1,No,19,Master’s Degree,Married,0,Entry,Small,42,No,No,No,Good,High,Stayed
57621,22,Female,13,Healthcare,8084,Poor,Very High,Below Average,0,Yes,18,Master’s Degree,Married,1,Mid,Large,19,No,No,Yes,Fair,Low,Stayed
64385,20,Male,2,Education,5076,Poor,Medium,Average,0,Yes,50,PhD,Divorced,0,Entry,Large,61,Yes,No,No,Good,High,Stayed
16869,51,Female,30,Technology,9535,Fair,High,Low,2,No,47,Bachelor’s Degree,Married,2,Entry,Large,35,No,No,No,Fair,High,Left
28995,20,Female,2,Technology,7122,Good,Medium,Average,1,No,96,Bachelor’s Degree,Single,3,Mid,Small,40,Yes,No,No,Fair,Low,Left
12915,54,Male,12,Finance,12119,Fair,Very High,Average,0,No,26,Associate Degree,Divorced,3,Mid,Large,22,No,No,Yes,Good,Low,Stayed
30649,20,Female,5,Education,5543,Excellent,High,High,0,No,11,Bachelor’s Degree,Single,5,Mid,Small,65,No,No,No,Poor,High,Left
5893,48,Female,21,Technology,9276,Poor,Medium,Average,3,Yes,20,Bachelor’s Degree,Divorced,0,Entry,Medium,33,No,No,No,Good,Low,Left
10533,23,Female,15,Technology,8529,Fair,High,Average,0,No,30,Associate Degree,Single,0,Mid,Large,46,No,No,No,Good,High,Left
70245,27,Female,6,Healthcare,7487,Good,Very High,Average,0,No,83,High School,Married,0,Senior,Large,66,No,No,No,Good,Low,Stayed
33296,52,Male,11,Finance,7581,Poor,High,Average,2,Yes,47,Associate Degree,Single,3,Senior,Medium,13,No,No,No,Good,Low,Left
41479,22,Male,9,Finance,10414,Good,Medium,Low,0,Yes,51,Bachelor’s Degree,Married,0,Entry,Medium,74,No,No,No,Good,Low,Left
28952,19,Female,2,Healthcare,8899,Good,Very High,Average,0,Yes,75,Bachelor’s Degree,Married,4,Mid,Medium,45,No,No,No,Good,Low,Left
33660,50,Male,13,Healthcare,8445,Fair,High,Average,0,No,74,Associate Degree,Married,1,Entry,Medium,78,No,No,No,Good,Medium,Left
25133,24,Male,11,Media,5930,Excellent,High,Below Average,1,No,60,Associate Degree,Single,2,Entry,Small,21,No,No,No,Fair,Medium,Left
3705,44,Male,20,Education,5478,Good,High,Average,0,Yes,20,Bachelor’s Degree,Divorced,1,Entry,Medium,81,No,No,Yes,Poor,Low,Stayed
72554,23,Male,14,Healthcare,9135,Poor,High,Average,2,Yes,5,Bachelor’s Degree,Married,3,Entry,Medium,56,No,No,No,Fair,Low,Stayed
58586,33,Female,19,Education,4231,Good,Very High,Average,3,No,67,Bachelor’s Degree,Single,1,Entry,Small,30,No,No,No,Fair,Medium,Left
67693,55,Male,44,Finance,10725,Fair,Very High,Average,1,No,34,Master’s Degree,Married,1,Entry,Medium,61,No,No,Yes,Poor,Low,Left
23633,38,Female,17,Finance,6757,Excellent,High,High,0,Yes,65,Associate Degree,Single,0,Entry,Large,31,No,No,No,Good,Low,Left
54331,41,Female,17,Finance,6728,Good,High,Average,0,No,23,Associate Degree,Single,2,Mid,Large,28,No,No,No,Fair,Medium,Left
52157,42,Male,13,Education,3816,Excellent,Low,Average,1,Yes,23,High School,Single,1,Entry,Medium,49,Yes,No,No,Good,Low,Stayed
52409,36,Female,2,Education,5213,Good,Very High,Average,3,No,23,Master’s Degree,Divorced,2,Entry,Small,35,Yes,No,No,Fair,High,Stayed
58913,30,Male,9,Finance,7168,Good,Medium,Average,0,Yes,7,Associate Degree,Married,2,Mid,Large,75,Yes,No,No,Good,Low,Stayed
10821,48,Female,10,Finance,7656,Good,Medium,Average,0,Yes,78,Bachelor’s Degree,Single,1,Entry,Large,15,No,No,No,Good,Low,Left
35242,37,Male,22,Finance,10402,Fair,Very High,Average,2,No,81,Associate Degree,Divorced,0,Mid,Small,98,Yes,No,No,Excellent,Low,Stayed
33211,25,Male,16,Healthcare,7218,Fair,Very High,Low,2,No,61,Master’s Degree,Married,1,Entry,Small,28,No,No,No,Fair,Medium,Left
18994,50,Male,20,Technology,10032,Good,High,Average,0,No,19,Bachelor’s Degree,Single,2,Entry,Large,79,No,No,Yes,Good,Medium,Stayed
45123,32,Male,12,Technology,8891,Fair,Medium,Below Average,0,No,45,Associate Degree,Divorced,5,Entry,Large,43,No,No,No,Good,Low,Left
35035,35,Female,5,Finance,6801,Good,Medium,Average,1,No,46,Associate Degree,Single,3,Mid,Medium,29,Yes,No,Yes,Fair,Low,Left
20946,54,Male,39,Healthcare,7593,Poor,Medium,Average,0,No,73,Bachelor’s Degree,Divorced,1,Mid,Medium,59,No,No,No,Poor,Medium,Left
4596,25,Female,7,Finance,8639,Good,Medium,Below Average,4,Yes,82,High School,Divorced,1,Mid,Medium,36,No,No,No,Fair,High,Left
26165,37,Female,17,Media,6518,Good,Medium,Average,1,Yes,85,Master’s Degree,Divorced,2,Mid,Small,65,No,No,No,Good,Low,Stayed
63296,28,Male,17,Finance,4546,Fair,High,Average,0,Yes,32,High School,Divorced,0,Entry,Medium,75,No,No,No,Poor,High,Left
65623,31,Male,9,Media,5898,Poor,High,Average,0,No,23,High School,Single,1,Mid,Small,83,No,No,No,Good,Medium,Left
41977,47,Female,20,Technology,9794,Fair,Very High,Average,0,Yes,88,Bachelor’s Degree,Married,4,Mid,Medium,52,No,No,No,Good,Low,Stayed
58815,37,Female,11,Education,3786,Good,Low,Average,0,Yes,67,Bachelor’s Degree,Married,0,Mid,Large,42,No,No,No,Good,High,Stayed
21394,25,Male,2,Education,4960,Excellent,Very High,Below Average,0,No,67,Master’s Degree,Married,1,Mid,Small,63,No,No,No,Poor,Low,Stayed
29758,47,Female,32,Finance,8137,Excellent,High,Average,0,No,67,Master’s Degree,Divorced,2,Entry,Small,106,No,No,No,Fair,Low,Stayed
49781,49,Male,24,Technology,8098,Good,High,Average,0,Yes,75,Bachelor’s Degree,Single,3,Entry,Large,103,Yes,No,No,Good,Low,Stayed
46947,58,Female,28,Media,5626,Fair,Very High,Below Average,0,No,40,Master’s Degree,Divorced,4,Mid,Medium,81,No,No,No,Good,Low,Stayed
54114,35,Male,9,Healthcare,7252,Poor,High,Average,0,No,52,High School,Married,3,Entry,Large,34,No,No,No,Good,Medium,Left
51241,44,Female,12,Technology,9590,Good,Medium,Average,0,No,30,Associate Degree,Married,3,Entry,Medium,32,No,No,No,Good,High,Left
40419,34,Female,21,Technology,9832,Poor,Low,Below Average,2,No,49,Bachelor’s Degree,Married,1,Mid,Medium,83,No,No,No,Fair,Low,Left
13176,39,Male,1,Technology,14185,Excellent,Medium,Below Average,3,No,83,Bachelor’s Degree,Married,2,Mid,Large,48,No,No,No,Fair,Low,Left
45305,20,Female,4,Education,6036,Good,Very High,High,3,No,99,Bachelor’s Degree,Single,1,Mid,Medium,79,No,No,No,Good,High,Stayed
73007,34,Male,21,Healthcare,5739,Poor,Medium,Average,0,No,61,Associate Degree,Single,0,Entry,Small,58,No,No,Yes,Good,High,Left
24110,54,Male,36,Media,6373,Excellent,High,Average,3,No,77,Bachelor’s Degree,Married,0,Mid,Small,52,No,No,No,Good,High,Stayed
8769,26,Female,18,Education,4716,Good,Medium,High,3,No,80,Bachelor’s Degree,Married,3,Entry,Medium,78,Yes,No,No,Good,Medium,Stayed
65291,54,Male,39,Media,5797,Poor,Very High,High,1,No,66,Bachelor’s Degree,Married,2,Entry,Medium,50,No,No,Yes,Fair,Medium,Stayed
17484,35,Male,24,Education,3699,Fair,High,High,1,No,56,Bachelor’s Degree,Married,2,Mid,Medium,58,No,No,No,Poor,High,Left
40900,59,Male,11,Technology,12804,Fair,High,Below Average,1,No,57,Bachelor’s Degree,Married,1,Entry,Medium,79,No,Yes,No,Good,Very High,Left
60313,44,Female,35,Education,3169,Good,High,Below Average,2,No,6,Associate Degree,Single,0,Entry,Large,91,No,No,No,Good,Low,Left
37513,22,Female,13,Finance,9164,Poor,High,Average,1,No,4,Bachelor’s Degree,Married,2,Senior,Medium,51,No,No,No,Poor,Medium,Stayed
38389,21,Male,10,Healthcare,7662,Fair,High,Average,0,No,23,Bachelor’s Degree,Single,0,Entry,Medium,26,Yes,No,No,Poor,High,Stayed
39380,48,Male,32,Media,5962,Good,High,High,0,Yes,2,Bachelor’s Degree,Single,1,Mid,Large,81,Yes,No,Yes,Good,Medium,Left
40475,52,Female,42,Healthcare,8385,Good,High,Average,0,No,19,Associate Degree,Married,3,Senior,Small,102,No,No,No,Good,Medium,Stayed
57255,22,Male,1,Technology,11109,Fair,Medium,Average,1,Yes,32,Master’s Degree,Single,0,Entry,Medium,39,No,No,No,Good,Low,Left
28748,27,Male,17,Education,6147,Excellent,Low,Below Average,1,No,91,Master’s Degree,Married,1,Mid,Medium,67,No,No,No,Good,High,Left
2763,44,Female,32,Technology,8342,Excellent,High,Average,2,No,23,Associate Degree,Single,5,Senior,Medium,70,No,No,No,Poor,Low,Stayed
55062,56,Female,32,Technology,9067,Good,High,High,2,Yes,16,High School,Single,1,Entry,Small,66,No,No,No,Good,Low,Left
39365,54,Female,9,Media,6027,Excellent,High,High,4,Yes,95,High School,Single,3,Entry,Large,45,Yes,No,No,Excellent,High,Stayed
33152,29,Female,13,Media,6569,Good,Low,Below Average,1,Yes,89,High School,Married,4,Entry,Medium,71,No,No,No,Good,Low,Stayed
48384,42,Male,6,Technology,12131,Good,High,Average,2,Yes,58,Associate Degree,Married,1,Mid,Large,51,No,No,Yes,Good,Medium,Left
59229,30,Female,11,Healthcare,8399,Poor,High,Low,1,No,19,Associate Degree,Married,1,Entry,Small,40,No,No,No,Good,Medium,Left
20700,34,Female,13,Technology,8393,Good,Medium,Average,2,No,57,Master’s Degree,Single,2,Entry,Medium,41,Yes,No,No,Good,Low,Left
10289,19,Male,8,Healthcare,7786,Good,High,High,1,No,42,High School,Married,0,Entry,Small,50,No,Yes,No,Good,Low,Stayed
30262,58,Male,45,Healthcare,7512,Fair,High,Average,0,No,52,Associate Degree,Married,2,Entry,Small,82,No,No,No,Good,Low,Stayed
34000,53,Female,19,Healthcare,7093,Excellent,Very High,Average,2,No,56,Bachelor’s Degree,Single,1,Entry,Small,59,No,No,No,Good,Medium,Left
68999,18,Male,2,Healthcare,8246,Good,Very High,Average,2,No,85,Associate Degree,Divorced,1,Mid,Small,18,No,Yes,No,Good,Medium,Stayed
71438,28,Male,9,Education,3222,Fair,Very High,High,4,No,48,PhD,Single,1,Entry,Small,57,Yes,No,Yes,Good,Low,Stayed
10572,45,Male,14,Healthcare,7833,Excellent,High,Average,2,Yes,59,High School,Married,0,Entry,Small,85,No,No,No,Good,High,Left
13963,26,Female,1,Technology,8859,Excellent,High,Low,0,No,62,Associate Degree,Married,0,Senior,Small,49,No,No,No,Good,High,Left
56491,39,Female,6,Media,6027,Poor,Very High,Average,0,No,89,High School,Single,1,Mid,Medium,56,Yes,No,No,Poor,Medium,Left
41002,59,Female,19,Education,3014,Excellent,Medium,Average,1,Yes,22,Master’s Degree,Married,2,Entry,Large,27,No,No,No,Fair,Low,Left
39584,58,Male,25,Education,3534,Poor,Medium,High,1,No,89,Master’s Degree,Married,3,Entry,Medium,74,No,No,No,Good,High,Stayed
18658,36,Male,26,Education,5247,Poor,High,Average,2,No,9,Bachelor’s Degree,Single,1,Entry,Large,86,No,No,No,Good,Medium,Left
69405,37,Female,8,Media,5868,Excellent,High,Average,2,No,32,Associate Degree,Married,1,Mid,Medium,45,No,Yes,Yes,Fair,Medium,Stayed
51285,49,Female,32,Media,5436,Fair,High,Below Average,1,No,57,High School,Married,3,Senior,Medium,105,No,No,No,Fair,High,Stayed
19832,31,Male,19,Healthcare,6743,Fair,Low,Average,3,No,44,High School,Married,1,Entry,Medium,56,No,No,Yes,Fair,Medium,Stayed
3777,45,Female,10,Media,5475,Good,High,Average,0,No,99,High School,Married,0,Mid,Medium,26,No,No,No,Good,Medium,Stayed
28704,44,Female,30,Finance,5072,Fair,High,Below Average,2,No,86,Master’s Degree,Single,2,Entry,Large,66,No,No,No,Poor,High,Left
35908,33,Female,9,Technology,9399,Poor,Very High,Average,3,Yes,40,Associate Degree,Married,1,Entry,Large,65,No,No,No,Good,Low,Stayed
29863,51,Female,13,Technology,8710,Good,High,Average,0,No,32,High School,Single,0,Mid,Large,55,No,No,Yes,Excellent,High,Left
60125,26,Male,2,Technology,9150,Excellent,High,Average,1,No,89,Associate Degree,Married,0,Senior,Medium,30,No,No,No,Poor,Low,Left
68826,52,Male,28,Healthcare,8934,Poor,High,Average,0,No,33,Associate Degree,Single,3,Mid,Medium,35,No,No,No,Poor,Low,Stayed
50896,20,Male,2,Technology,9257,Good,High,Average,2,Yes,52,Bachelor’s Degree,Married,0,Senior,Medium,59,No,No,No,Good,Low,Stayed
57185,44,Female,36,Finance,4601,Good,Very High,Average,0,Yes,9,High School,Single,6,Mid,Large,47,No,No,No,Good,Low,Left
73084,22,Male,4,Finance,7301,Fair,High,Average,0,Yes,67,Bachelor’s Degree,Single,2,Entry,Large,42,No,No,No,Good,High,Left
69406,59,Male,28,Technology,10982,Excellent,High,Average,2,No,20,High School,Single,4,Mid,Medium,62,No,No,No,Good,Low,Left
22605,43,Female,27,Media,5932,Fair,High,Average,0,Yes,35,Bachelor’s Degree,Married,2,Mid,Large,96,No,No,No,Good,Low,Left
28832,50,Male,39,Technology,8775,Poor,High,Average,0,No,32,PhD,Married,3,Mid,Small,87,No,No,No,Good,Low,Stayed
43379,41,Male,29,Finance,9242,Good,High,Average,1,No,46,High School,Married,2,Senior,Large,57,No,No,No,Fair,Very High,Stayed
71127,30,Male,5,Media,5956,Good,High,High,0,Yes,79,High School,Single,4,Mid,Large,16,No,No,No,Good,High,Stayed
57259,47,Male,21,Technology,6442,Poor,Medium,Average,0,No,3,High School,Single,1,Entry,Medium,43,No,No,No,Poor,Low,Left
53013,47,Female,12,Technology,9899,Poor,Very High,Average,0,Yes,38,Bachelor’s Degree,Married,4,Mid,Medium,14,No,No,No,Poor,Low,Stayed
67335,58,Male,39,Education,5628,Fair,High,Below Average,1,No,65,Bachelor’s Degree,Single,1,Entry,Medium,100,No,No,No,Fair,Medium,Left
1147,49,Female,1,Education,5378,Fair,Medium,Average,0,No,90,Associate Degree,Single,0,Entry,Medium,46,Yes,Yes,No,Good,Low,Left
31691,38,Female,29,Healthcare,7574,Poor,Very High,Below Average,1,No,8,Bachelor’s Degree,Married,0,Mid,Medium,57,Yes,No,No,Excellent,Medium,Stayed
61483,59,Female,44,Finance,8991,Fair,Medium,Average,0,Yes,5,Bachelor’s Degree,Married,2,Entry,Large,67,No,No,No,Good,Very High,Stayed
41298,40,Male,16,Media,6792,Fair,Medium,Low,0,Yes,84,Bachelor’s Degree,Single,0,Entry,Small,88,No,No,No,Good,Low,Left
38452,33,Male,12,Education,2386,Poor,Medium,Average,1,Yes,73,Bachelor’s Degree,Married,0,Mid,Medium,64,No,No,No,Good,High,Left
22511,23,Female,4,Media,5733,Excellent,High,High,1,No,48,Master’s Degree,Single,0,Mid,Medium,41,No,No,No,Good,Very High,Left
48522,59,Male,42,Education,4105,Fair,High,Average,1,Yes,31,High School,Single,3,Entry,Small,56,Yes,No,No,Good,Low,Stayed
65979,46,Male,27,Finance,9370,Good,High,Below Average,0,No,6,Associate Degree,Divorced,4,Entry,Medium,78,No,No,No,Poor,Medium,Left
65519,55,Male,17,Technology,10572,Good,High,Average,0,No,83,Master’s Degree,Married,4,Mid,Medium,60,No,No,No,Fair,Medium,Stayed
47166,40,Female,2,Education,4232,Good,Very High,Below Average,2,Yes,80,High School,Married,0,Entry,Large,59,No,No,No,Good,Low,Left
60927,53,Male,29,Technology,10956,Excellent,High,Below Average,0,No,61,Master’s Degree,Married,0,Mid,Large,71,No,No,No,Good,Medium,Stayed
37445,43,Male,3,Technology,10464,Poor,High,Average,0,No,18,Master’s Degree,Married,2,Mid,Small,28,No,No,Yes,Fair,Low,Stayed
63910,53,Female,4,Finance,8996,Fair,High,Average,0,Yes,85,Bachelor’s Degree,Married,0,Senior,Small,83,No,No,No,Good,Medium,Stayed
61635,31,Male,13,Media,6430,Fair,High,Average,2,No,23,Bachelor’s Degree,Divorced,4,Mid,Medium,32,No,No,No,Fair,High,Stayed
47108,52,Male,20,Technology,12920,Poor,High,High,0,Yes,68,Bachelor’s Degree,Single,2,Mid,Small,54,No,No,No,Fair,Low,Left
16368,25,Female,16,Education,5419,Fair,Low,Average,1,Yes,55,Bachelor’s Degree,Married,0,Entry,Medium,77,No,No,No,Excellent,Medium,Left
58225,32,Female,11,Finance,13254,Good,High,Average,1,No,41,Master’s Degree,Single,1,Mid,Small,87,Yes,No,Yes,Good,Medium,Stayed
20460,44,Female,25,Education,4440,Excellent,Very High,Average,0,No,84,Associate Degree,Single,0,Mid,Medium,35,No,No,No,Good,Low,Left
9728,40,Male,25,Healthcare,6874,Fair,Medium,Average,2,No,69,High School,Single,2,Entry,Medium,87,No,No,No,Fair,Medium,Left
66182,26,Male,7,Finance,8910,Poor,Medium,Average,0,Yes,60,High School,Married,2,Senior,Medium,51,No,No,No,Good,Low,Left
63727,52,Male,20,Finance,10171,Good,High,Average,0,Yes,22,Master’s Degree,Married,4,Mid,Medium,90,No,No,No,Good,Medium,Stayed
32983,35,Male,5,Media,6461,Excellent,High,Average,0,Yes,71,High School,Married,0,Senior,Medium,36,Yes,No,No,Good,Medium,Stayed
21198,18,Male,1,Healthcare,8347,Good,Very High,Average,0,No,63,High School,Single,0,Entry,Large,13,Yes,No,No,Poor,High,Left
23787,26,Male,14,Media,6404,Fair,Very High,Average,1,No,32,Master’s Degree,Single,3,Senior,Large,92,No,No,No,Good,Medium,Stayed
18481,41,Male,32,Education,4468,Good,High,Average,2,No,74,Bachelor’s Degree,Married,2,Mid,Small,66,No,No,No,Good,High,Left
64137,37,Female,5,Media,6448,Poor,High,Average,1,Yes,89,Master’s Degree,Married,3,Mid,Medium,7,Yes,No,No,Good,Low,Stayed
73778,59,Female,25,Healthcare,7203,Poor,High,Below Average,1,No,15,Associate Degree,Married,0,Entry,Large,52,No,No,No,Good,Low,Stayed
30421,22,Female,10,Media,6224,Fair,Very High,Average,2,No,13,Associate Degree,Divorced,1,Mid,Medium,45,No,No,Yes,Fair,High,Stayed
41552,38,Female,15,Technology,9797,Poor,Low,Average,1,No,26,Master’s Degree,Single,4,Senior,Small,19,No,No,No,Poor,High,Stayed
69564,33,Male,5,Education,4273,Fair,High,Below Average,1,Yes,96,Associate Degree,Married,0,Mid,Small,74,No,No,Yes,Excellent,Low,Left
6855,37,Female,12,Finance,10658,Poor,High,Average,1,No,79,Associate Degree,Married,1,Entry,Large,46,No,No,No,Good,High,Left
48822,27,Male,8,Healthcare,6986,Good,High,Average,2,No,11,High School,Married,1,Entry,Large,19,No,No,No,Fair,Medium,Stayed
42666,44,Female,20,Media,5474,Good,High,High,3,Yes,42,Bachelor’s Degree,Divorced,1,Senior,Small,88,No,No,No,Excellent,Medium,Stayed
45511,53,Male,26,Technology,8486,Fair,Low,High,0,No,4,High School,Single,4,Mid,Medium,83,No,No,Yes,Good,Low,Left
9520,23,Female,13,Media,5897,Excellent,High,Average,1,No,34,High School,Married,3,Entry,Small,29,No,No,Yes,Fair,Low,Left
17961,18,Male,2,Finance,12696,Fair,Low,Average,2,No,99,Bachelor’s Degree,Married,0,Mid,Medium,46,No,No,No,Good,Medium,Left
65231,34,Male,15,Education,3468,Good,High,Average,1,Yes,27,Associate Degree,Married,0,Entry,Medium,37,No,No,No,Excellent,Medium,Stayed
49300,33,Female,22,Technology,8267,Excellent,Medium,Average,2,No,26,Bachelor’s Degree,Married,1,Senior,Large,54,No,No,No,Good,High,Stayed
49143,59,Male,29,Education,4478,Excellent,High,Below Average,0,No,17,Master’s Degree,Married,1,Mid,Medium,57,No,No,No,Poor,Medium,Stayed
27857,21,Male,6,Technology,12042,Fair,High,Average,1,No,78,Bachelor’s Degree,Married,1,Entry,Medium,11,No,No,No,Good,Low,Left
36549,55,Male,39,Finance,6870,Good,Very High,Average,1,Yes,72,Bachelor’s Degree,Single,1,Entry,Small,85,Yes,Yes,Yes,Good,High,Left
36394,22,Female,5,Healthcare,8586,Fair,Very High,Below Average,3,No,90,Associate Degree,Single,4,Senior,Medium,51,Yes,No,Yes,Good,Low,Stayed
38121,52,Male,43,Finance,10315,Fair,High,Below Average,1,No,60,Master’s Degree,Divorced,3,Entry,Medium,116,Yes,Yes,No,Good,Medium,Left
15241,35,Male,3,Healthcare,7777,Good,Medium,Below Average,0,No,20,Associate Degree,Single,0,Entry,Large,15,No,No,No,Good,Medium,Left
22775,37,Male,5,Media,6670,Excellent,High,Average,0,Yes,25,Associate Degree,Married,1,Mid,Large,40,No,No,No,Poor,Low,Stayed
34231,58,Female,29,Education,5513,Excellent,High,Below Average,4,No,34,Associate Degree,Single,2,Senior,Large,67,No,No,No,Fair,Medium,Stayed
52736,20,Female,6,Technology,9884,Good,High,Average,2,No,43,Bachelor’s Degree,Married,0,Entry,Small,76,No,No,No,Fair,High,Stayed
58765,38,Male,29,Healthcare,6930,Fair,Very High,Below Average,0,No,54,Associate Degree,Married,0,Mid,Medium,45,Yes,No,Yes,Good,Low,Stayed
16888,45,Male,3,Technology,7666,Fair,High,Average,0,No,12,Bachelor’s Degree,Single,0,Mid,Small,10,No,No,Yes,Good,Low,Left
18009,48,Male,24,Healthcare,8446,Good,Low,Average,1,No,79,Bachelor’s Degree,Single,0,Senior,Medium,88,Yes,No,Yes,Fair,Low,Stayed
4135,32,Female,9,Education,5271,Fair,Medium,Average,2,Yes,74,Bachelor’s Degree,Married,0,Mid,Medium,85,No,No,No,Good,Low,Left
34746,27,Male,7,Media,6898,Excellent,Medium,Average,0,No,75,Bachelor’s Degree,Divorced,0,Senior,Medium,78,No,No,No,Good,Low,Stayed
22462,37,Female,15,Technology,7791,Good,Very High,Average,0,Yes,76,Bachelor’s Degree,Single,0,Mid,Medium,20,No,No,Yes,Good,High,Left
43769,31,Male,19,Media,6015,Good,High,High,1,Yes,32,High School,Single,0,Entry,Medium,24,No,No,No,Good,High,Left
61079,53,Female,7,Healthcare,9189,Good,High,Average,0,No,36,Bachelor’s Degree,Married,2,Mid,Medium,20,No,No,No,Poor,Medium,Stayed
4139,55,Male,28,Education,5675,Poor,High,Below Average,0,No,80,Master’s Degree,Divorced,4,Entry,Large,75,No,No,No,Good,Low,Stayed
32565,58,Male,8,Education,4298,Poor,High,Below Average,2,No,15,Master’s Degree,Married,1,Mid,Small,55,Yes,No,No,Fair,Low,Stayed
70424,22,Female,7,Finance,6179,Excellent,High,Average,0,No,30,High School,Married,2,Mid,Small,12,Yes,No,No,Good,Medium,Stayed
4926,47,Male,38,Technology,7663,Good,High,Average,3,No,73,Bachelor’s Degree,Single,0,Entry,Large,51,Yes,No,No,Good,High,Left
33814,59,Female,36,Finance,6103,Fair,Medium,Low,0,Yes,10,High School,Single,1,Mid,Large,92,No,No,No,Fair,Medium,Left
10151,33,Female,24,Education,5755,Fair,Low,Average,0,Yes,51,Associate Degree,Married,6,Mid,Small,46,No,No,No,Excellent,High,Left
57330,49,Female,14,Media,5768,Excellent,High,Low,1,No,55,High School,Married,1,Mid,Small,32,No,No,No,Fair,High,Stayed
4592,57,Male,36,Education,3964,Fair,High,Average,0,Yes,97,PhD,Divorced,2,Senior,Medium,56,No,No,Yes,Good,Medium,Stayed
64448,38,Male,30,Healthcare,9571,Poor,Medium,High,2,No,4,Bachelor’s Degree,Divorced,2,Senior,Medium,79,No,No,No,Good,Medium,Stayed
43433,47,Female,13,Technology,9102,Fair,High,Average,1,No,40,Associate Degree,Single,1,Mid,Medium,65,No,No,No,Good,Medium,Left
23939,49,Female,37,Healthcare,7955,Fair,Low,Below Average,2,No,85,Bachelor’s Degree,Married,3,Entry,Medium,98,Yes,No,No,Good,Low,Left
50649,59,Male,6,Technology,9779,Good,Very High,Average,0,No,39,Master’s Degree,Married,1,Entry,Large,39,No,No,No,Good,High,Stayed
28391,26,Female,6,Finance,8277,Good,High,Below Average,0,Yes,6,Bachelor’s Degree,Divorced,3,Mid,Large,55,No,No,No,Poor,Medium,Left
5380,29,Male,7,Healthcare,8406,Fair,High,Average,0,No,97,Associate Degree,Married,5,Entry,Small,14,No,No,No,Poor,High,Left
5845,31,Female,14,Technology,10440,Fair,Very High,Average,1,No,23,Associate Degree,Married,2,Entry,Small,60,No,No,No,Good,Medium,Left
8407,39,Male,1,Education,4228,Fair,High,High,1,Yes,51,High School,Single,2,Mid,Small,42,No,No,No,Good,Medium,Left
29087,35,Female,12,Finance,9329,Fair,Medium,Average,1,Yes,88,Bachelor’s Degree,Married,2,Entry,Medium,70,No,No,No,Poor,High,Left
25435,27,Male,17,Healthcare,6877,Good,High,Average,2,No,45,Associate Degree,Married,0,Entry,Small,24,Yes,No,No,Good,Low,Stayed
1481,50,Female,42,Technology,9157,Fair,Very High,Average,0,Yes,77,Master’s Degree,Single,0,Entry,Medium,95,No,No,No,Good,Medium,Left
70235,55,Female,21,Education,3490,Fair,Very High,High,2,Yes,62,High School,Married,0,Mid,Medium,46,No,No,No,Good,Low,Stayed
11656,19,Female,10,Finance,7018,Good,High,Average,0,Yes,81,Associate Degree,Single,0,Mid,Medium,38,No,No,Yes,Poor,Low,Left
23585,52,Female,24,Media,6433,Good,High,Average,3,Yes,52,Bachelor’s Degree,Married,2,Senior,Small,63,No,No,Yes,Good,Low,Stayed
72408,56,Female,38,Technology,6195,Good,High,Average,2,No,66,Bachelor’s Degree,Married,1,Mid,Small,64,No,No,Yes,Good,Medium,Stayed
19116,23,Female,7,Education,3714,Fair,Medium,Below Average,1,Yes,86,Bachelor’s Degree,Married,1,Entry,Large,78,No,No,No,Poor,High,Left
59366,32,Male,11,Education,2843,Fair,High,Average,0,Yes,38,High School,Married,2,Entry,Large,22,Yes,No,No,Poor,Medium,Stayed
35059,40,Female,17,Education,5283,Good,Medium,Average,0,Yes,16,Associate Degree,Married,0,Senior,Small,23,Yes,No,No,Good,Medium,Stayed
14514,31,Female,18,Media,5787,Good,Very High,High,1,Yes,67,Associate Degree,Single,0,Entry,Small,96,No,No,No,Poor,Medium,Left
59377,45,Female,36,Media,5650,Good,Medium,Below Average,3,No,9,High School,Married,4,Mid,Large,64,No,No,Yes,Fair,Medium,Stayed
33420,46,Male,23,Media,5808,Excellent,Medium,Average,0,No,27,Associate Degree,Single,4,Entry,Medium,37,No,No,No,Excellent,High,Left
